0,1,2,3
9555,2411,2,0.0
2646,3396,2,0.0
7231,3542,2,0.0
811,8992,2,0.0
4998,3902,2,0.0
1011,60253,2,0.0
5310,12607,2,0.0
10573,1674,2,0.0
5845,12910,2,0.0
207,3217,2,0.0
13364,8671,2,0.0
4360,2411,2,0.0
5213,3436,2,0.0
3353,6241,2,0.0
4408,11003,2,0.0
4739,5012,2,0.0
4613,2881,2,0.0
4456,3396,2,0.0
8307,4723,2,0.0
11042,4806,2,0.0
10027,1319,2,0.0
3040,7125,2,0.0
5751,13781,2,0.0
6459,4339,2,0.0
2646,1851,2,0.0
6776,3286,2,0.0
13641,8680,2,0.0
11824,2299,2,0.0
7432,5857,2,0.0
12159,4223,2,0.0
5213,13781,2,0.0
1858,3242,2,0.0
7231,9985,2,0.0
2757,8089,2,0.0
4592,8782,2,0.0
117,10567,2,0.0
9985,2881,2,0.0
5751,4834,2,0.0
1181,10855,2,0.0
546,4860,2,0.0
8255,2366,2,0.0
1047,58302,2,0.0
4897,6965,2,0.0
7531,5459,2,0.0
5213,3217,2,0.0
4569,13781,2,0.0
1010,4365,2,0.0
6776,11299,2,0.0
2854,8253,2,0.0
3040,3805,2,0.0
6455,13362,2,0.0
4408,28,2,0.0
4020,11329,2,0.0
5522,5122,2,0.0
11691,34747,2,0.0
879,9776,2,0.0
5751,5906,2,0.0
2013,8307,2,0.0
3050,530,2,0.0
5142,1605,2,0.0
2383,3630,2,0.0
8255,1277,2,0.0
8473,5512,2,1.0
7889,3630,2,0.0
11329,55,2,0.0
3542,5512,2,0.0
3436,7966,2,0.0
5522,12607,2,0.0
7291,2299,2,0.0
4998,57038,2,0.0
11042,11059,2,0.0
5142,8618,2,0.0
5556,1558,2,0.0
1858,11325,2,0.0
4592,9876,2,0.0
9546,1674,2,0.0
2929,5488,2,0.0
12204,9660,2,0.0
2496,18,2,0.0
4569,5512,2,0.0
435,6932,2,0.0
7727,1268,2,0.0
4408,57277,2,0.0
1010,7125,2,0.0
530,1273,2,0.0
5751,5012,2,0.0
2299,11671,2,0.0
530,11493,2,0.0
8307,10573,2,0.0
3050,4860,2,0.0
3630,3525,2,0.0
4091,5527,2,0.0
9546,11869,2,0.0
4591,8709,2,0.0
9985,11671,2,0.0
7231,4408,2,0.0
8762,2735,2,0.0
2555,7132,2,0.0
4456,5857,2,0.0
12925,8992,2,0.0
9555,54,2,0.0
8316,879,2,0.0
9440,1277,2,0.0
4538,4365,2,0.0
222,3396,2,0.0
12565,8721,2,0.0
7338,13781,2,0.0
1277,1273,2,0.0
5629,4834,2,0.0
435,2162,2,0.0
8473,3195,2,0.0
4223,11603,2,0.0
2555,7231,2,0.0
3184,34185,2,0.0
2735,10444,2,0.0
57396,2881,2,0.0
5522,1184,2,0.0
383,11603,2,0.0
57389,6590,2,0.0
9985,6949,2,0.0
879,1361,2,0.0
1181,383,2,0.0
54,4789,2,0.0
6776,1361,2,0.0
1319,117,2,0.0
5594,5012,2,0.0
7250,2366,2,0.0
7862,11299,2,0.0
504,4642,2,0.0
4223,28,2,0.0
8213,4591,2,0.0
4591,6451,2,0.0
4739,210,2,0.0
5310,5281,2,0.0
8511,10444,2,0.0
5594,4998,2,0.0
2374,9071,2,0.0
2757,7727,2,0.0
4219,10573,2,0.0
435,12607,2,0.0
3083,5629,2,0.0
2735,3525,2,0.0
5574,5012,2,0.0
31,5142,2,0.0
11329,3441,2,0.0
6251,7785,2,0.0
3610,7026,2,0.0
1051,1268,2,0.0
1277,6932,2,0.0
1558,5012,2,0.0
7388,2854,2,0.0
6626,5488,2,0.0
10245,4208,2,0.0
3050,5751,2,0.0
1851,5906,2,0.0
9110,2718,2,0.0
11197,2411,2,0.0
4723,2222,2,0.0
4408,256,2,0.0
8235,8709,2,0.0
12204,4223,2,0.0
6041,5845,2,0.0
546,5845,2,0.0
962,11869,2,0.0
4408,4456,2,0.0
4219,1454,2,0.0
8310,13080,2,0.0
34015,2881,2,0.0
4020,4030,2,0.0
13364,2058,2,0.0
5210,9876,2,0.0
3083,11691,2,0.0
7635,1268,2,0.0
11442,57396,2,0.0
1273,4834,2,0.0
2132,5629,2,0.0
2563,2366,2,0.0
6455,1051,2,0.0
2603,10855,2,0.0
11042,10855,2,0.0
1675,2058,2,0.0
9660,13080,2,0.0
9876,3217,2,0.0
8310,6451,2,0.0
3002,8680,2,0.0
11231,8444,2,0.0
8992,383,2,0.0
13364,8574,2,0.0
121,4991,2,0.0
7291,530,2,0.0
2383,4132,2,0.0
7785,8709,2,0.0
12732,6949,2,0.0
8316,13364,2,0.0
5476,7785,2,0.0
6586,8709,2,0.0
2227,3326,2,0.0
504,13781,2,0.0
56947,2997,2,0.0
5574,7502,2,0.0
7250,34185,2,0.0
4020,35328,2,0.0
8158,8444,2,0.0
8473,3610,2,0.0
2854,1674,2,0.0
3733,6022,2,0.0
10027,4869,2,0.0
5213,9110,2,0.0
8255,2603,2,0.0
2383,1108,2,0.0
222,11671,2,0.0
7250,4339,2,0.0
9546,7502,2,0.0
3083,57389,2,0.0
2718,6459,2,0.0
5635,5449,2,0.0
4613,7785,2,0.0
4569,6241,2,0.0
4246,9531,2,0.0
3040,6965,2,1.0
1184,1729,2,0.0
613,4789,2,0.0
4998,6714,2,0.0
3238,4834,2,0.0
3275,3002,2,0.0
222,4132,2,0.0
59,1224,2,0.0
57396,5512,2,0.0
4592,8671,2,0.0
10125,2932,2,0.0
9440,11493,2,0.0
4739,7125,2,0.0
5556,4219,2,0.0
1518,13080,2,0.0
5122,2901,2,0.0
6965,5857,2,1.0
121,18,2,0.0
5281,6714,2,0.0
11329,34671,2,0.0
5281,5012,2,0.0
8316,4828,2,0.0
1584,1558,2,0.0
2132,57389,2,0.0
4219,5476,2,0.0
207,8848,2,0.0
3525,8167,2,0.0
9555,7094,2,0.0
9528,811,2,0.0
2064,1720,2,0.0
5711,7785,2,0.0
5845,11077,2,0.0
56947,4365,2,0.0
3630,6586,2,0.0
5527,57277,2,0.0
7889,8213,2,0.0
435,7279,2,0.0
4834,6241,2,0.0
11824,3542,2,0.0
5845,5449,2,0.0
8762,9528,2,0.0
2642,7026,2,0.0
6803,10339,2,0.0
6776,4806,2,0.0
2374,6022,2,0.0
57389,10806,2,0.0
1558,57396,2,0.0
5012,8618,2,0.0
2912,5012,2,0.0
5845,10573,2,0.0
10444,28,2,0.0
6041,7338,2,0.0
57018,8848,2,0.0
6776,2222,2,0.0
6965,2366,2,0.0
3353,10573,2,0.0
9876,2881,2,0.0
31,7094,2,0.0
8307,256,2,0.0
5213,2222,2,0.0
7785,3902,2,0.0
57389,5906,2,0.0
7635,11824,2,0.0
6801,5488,2,0.0
3238,4538,2,0.0
1051,4844,2,0.0
3242,5906,2,0.0
3184,7094,2,0.0
4790,34671,2,0.0
1273,11299,2,0.0
4991,11059,2,0.0
7231,8782,2,0.0
2132,2496,2,0.0
5089,6590,2,0.0
2383,10339,2,0.0
11447,6714,2,0.0
5122,4538,2,0.0
1674,1224,2,0.0
504,12910,2,0.0
222,8680,2,0.0
7727,210,2,0.0
11824,35328,2,0.0
3083,4339,2,0.0
3286,55,2,0.0
1047,10245,2,0.0
4739,472,2,0.0
4360,5449,2,0.0
59,2411,2,0.0
1108,11603,2,0.0
8473,6241,2,0.0
12204,1720,2,0.0
3238,12732,2,0.0
10573,4789,2,0.0
9776,59354,2,0.0
7531,4592,2,0.0
5556,11197,2,0.0
9555,9142,2,0.0
11197,8167,2,0.0
3630,9531,2,0.0
8310,8782,2,0.0
2555,5449,2,0.0
1558,117,2,0.0
9412,7026,2,0.0
57018,3040,2,0.0
8005,5629,2,0.0
2013,2901,2,0.0
7291,10855,2,0.0
1584,5281,2,0.0
4613,34747,2,0.0
11197,2496,2,0.0
9531,28,2,0.0
4132,8721,2,0.0
4408,6932,2,0.0
4223,3217,2,0.0
8756,3735,2,0.0
4806,7094,2,0.0
5522,3639,2,0.0
210,4365,2,0.0
4991,60253,2,0.0
31,3542,2,0.0
7388,3282,2,0.0
1858,6803,2,0.0
4219,4223,2,0.0
9440,10855,2,0.0
11869,1518,2,0.0
613,9776,2,0.0
5711,7635,2,0.0
1047,8618,2,0.0
1584,1268,2,0.0
2144,3542,2,0.0
727,7026,2,0.0
34015,6590,2,0.0
9110,1345,2,0.0
8473,58378,2,0.0
3282,6841,2,0.0
4897,1181,2,0.0
3805,34185,2,0.0
4456,7279,2,0.0
7250,12565,2,0.0
3396,5857,2,0.0
4991,2932,2,0.0
1268,9660,2,0.0
2496,34671,2,0.0
4456,13781,2,0.0
8310,3242,2,0.0
6980,472,2,0.0
8158,28,2,0.0
11231,8680,2,0.0
5281,13641,2,0.0
8235,6624,2,0.0
2222,10567,2,0.0
1277,11691,2,0.0
13080,28,2,0.0
1273,11003,2,0.0
54,9271,2,0.0
8307,9528,2,0.0
962,1558,2,0.0
3275,57277,2,0.0
6041,6586,2,0.0
4360,7352,2,0.0
8235,59354,2,0.0
6251,5476,2,0.0
811,8253,2,0.0
11452,3525,2,0.0
3050,11758,2,0.0
6803,6776,2,0.0
6455,3902,2,0.0
2738,8253,2,0.0
8310,10162,2,0.0
6801,31,2,0.0
5635,8812,2,0.0
2299,7338,2,0.0
8255,765,2,0.0
1273,5089,2,0.0
57018,35297,2,0.0
60253,9142,2,0.0
9528,8213,2,0.0
1010,7862,2,0.0
8005,13641,2,0.0
4246,8364,2,0.0
5594,5512,2,0.0
35297,7785,2,0.0
4592,1181,2,0.0
8473,7388,2,0.0
8992,3525,2,0.0
879,28,2,0.0
1765,8167,2,0.0
2929,13641,2,0.0
8235,8782,2,0.0
4456,57389,2,0.0
8235,33978,2,0.0
953,494,2,0.0
4360,5629,2,0.0
8089,4806,2,0.0
8721,8089,2,0.0
8310,58378,2,0.0
7432,5017,2,0.0
12159,613,2,0.0
12204,504,2,0.0
1010,5089,2,0.0
12068,8167,2,0.0
7635,11042,2,0.0
6932,34747,2,0.0
9876,2932,2,0.0
9626,5089,2,0.0
953,7279,2,0.0
3282,10124,2,0.0
5310,4869,2,0.0
6980,33978,2,0.0
35297,8721,2,0.0
3275,9876,2,0.0
6801,4790,2,0.0
1108,7338,2,0.0
12565,7026,2,0.0
8756,12910,2,0.0
2912,4591,2,0.0
4860,879,2,0.0
1108,6776,2,0.0
6965,9271,2,0.0
3630,8330,2,0.0
953,10245,2,0.0
1675,3542,2,0.0
8307,7026,2,0.0
4642,8574,2,0.0
4613,3326,2,0.0
4739,8005,2,0.0
6041,4365,2,0.0
6847,1558,2,0.0
1047,8005,2,0.0
10125,1605,2,0.0
1181,2162,2,0.0
6841,3542,2,0.0
5574,57389,2,0.0
4208,2222,2,0.0
1277,6590,2,0.0
4246,3326,2,0.0
8330,1268,2,0.0
5845,6932,2,0.0
3063,7125,2,0.0
6459,2227,2,0.0
3610,3242,2,0.0
60253,7094,2,0.0
7291,4360,2,0.0
13080,34747,2,0.0
6776,9660,2,0.0
5213,9412,2,0.0
10124,1181,2,0.0
7635,9528,2,0.0
2374,1051,2,0.0
9440,6459,2,0.0
4790,7432,2,0.0
59,10567,2,0.0
11442,6730,2,0.0
4445,8709,2,0.0
12105,7338,2,0.0
6803,9876,2,0.0
11824,7727,2,0.0
1558,34185,2,0.0
1584,6776,2,0.0
546,9546,2,0.0
9071,1605,2,0.0
5751,6730,2,0.0
8213,2854,2,0.0
3083,2144,2,0.0
3083,7966,2,0.0
6022,10567,2,0.0
9626,2144,2,0.0
4020,4004,2,0.0
7531,3639,2,0.0
1558,3184,2,0.0
1558,35328,2,0.0
4828,7966,2,0.0
7862,2738,2,0.0
8444,11603,2,0.0
4538,4208,2,0.0
1047,8992,2,0.0
1858,6932,2,0.0
6980,4844,2,0.0
8307,4208,2,0.0
3639,8680,2,0.0
57396,10198,2,0.0
11691,3805,2,0.0
4091,4592,2,0.0
5459,4790,2,1.0
2559,2132,2,0.0
2563,7502,2,0.0
5574,210,2,0.0
8511,9626,2,0.0
3242,60253,2,0.0
56733,5629,2,0.0
11042,2366,2,0.0
9555,9528,2,0.0
56733,5488,2,0.0
530,1224,2,0.0
1273,2227,2,0.0
13641,7125,2,0.0
1674,5857,2,0.0
3735,2058,2,0.0
7291,8782,2,0.0
3396,655,2,0.0
5527,2411,2,0.0
7026,34747,2,0.0
3083,10162,2,0.0
11472,1518,2,0.0
2881,2901,2,0.0
9626,11758,2,0.0
2064,4208,2,0.0
546,2383,2,0.0
4642,3735,2,0.0
1858,7094,2,0.0
4360,31,2,0.0
34015,472,2,0.0
121,4834,2,0.0
8473,1605,2,0.0
5476,7125,2,0.0
5459,5845,2,0.0
4360,256,2,0.0
7785,58378,2,0.0
446,4223,2,0.0
5310,5142,2,0.0
4408,7132,2,0.0
5522,6841,2,0.0
4246,7862,2,0.0
1851,3542,2,0.0
1720,8812,2,0.0
7862,6622,2,0.0
12068,7785,2,0.0
1765,8574,2,0.0
7291,2735,2,0.0
7862,34185,2,0.0
12925,9412,2,0.0
8721,7933,2,0.0
9626,57277,2,0.0
2013,10198,2,0.0
210,8253,2,0.0
13105,12910,2,0.0
6251,11603,2,0.0
2929,4860,2,0.0
504,4789,2,0.0
7279,5857,2,0.0
2366,6841,2,0.0
1184,11671,2,0.0
3282,2738,2,0.0
4339,1224,2,0.0
3630,2222,2,0.0
4020,5845,2,0.0
57396,18,2,0.0
12565,383,2,0.0
8005,10444,2,0.0
546,655,2,0.0
12732,4834,2,0.0
2383,8213,2,0.0
54,4897,2,0.0
5556,3436,2,0.0
953,5736,2,0.0
6965,8992,2,0.0
10125,11603,2,0.0
5459,8992,2,0.0
1108,5142,2,0.0
879,10444,2,0.0
6801,11824,2,0.0
35297,11452,2,0.0
8511,8235,2,0.0
2555,1765,2,0.0
2144,1454,2,0.0
2132,4860,2,0.0
4408,4538,2,0.0
3630,2496,2,0.0
8255,58302,2,0.0
4723,3630,2,0.0
4223,5012,2,0.0
2932,655,2,0.0
12204,7388,2,0.0
3063,5574,2,0.0
2058,2932,2,0.0
8848,18,2,0.0
10573,3639,2,0.0
4998,10855,2,0.0
8316,35328,2,0.0
953,9776,2,0.0
2299,3610,2,0.0
2603,7785,2,0.0
1345,6626,2,0.0
5711,3525,2,0.0
11824,11059,2,0.0
2132,811,2,0.0
8364,7352,2,0.0
4445,5906,2,0.0
2132,13362,2,0.0
7231,4828,2,0.0
7291,6893,2,0.0
727,9412,2,0.0
10125,59354,2,0.0
4219,10198,2,0.0
3002,2222,2,0.0
7727,11758,2,0.0
811,11447,2,0.0
9531,11059,2,0.0
31,1181,2,0.0
504,2227,2,0.0
2555,3610,2,0.0
4408,727,2,0.0
34015,7635,2,0.0
6251,4592,2,0.0
2013,4591,2,0.0
7231,3282,2,0.0
2366,4789,2,0.0
6841,2881,2,0.0
6776,7933,2,0.0
3063,5635,2,0.0
6803,2657,2,0.0
3063,5906,2,0.0
5711,3184,2,0.0
9546,56733,2,0.0
5449,4030,2,0.0
1047,4339,2,0.0
1858,7966,2,0.0
7531,3630,2,0.0
4246,4208,2,0.0
3242,59354,2,0.0
6624,11447,2,0.0
207,4339,2,0.0
7132,12607,2,0.0
3184,6776,2,0.0
8812,11077,2,0.0
6451,5512,2,0.0
3441,1268,2,0.0
9528,9412,2,0.0
4339,2932,2,0.0
6459,7125,2,0.0
2646,4030,2,0.0
57277,1674,2,0.0
2912,57277,2,0.0
1319,8089,2,0.0
6626,4246,2,0.0
10124,8671,2,0.0
6980,13364,2,0.0
5213,12068,2,0.0
10162,6714,2,0.0
546,18,2,0.0
5556,4246,2,0.0
6586,5281,2,0.0
6626,6847,2,0.0
3282,4789,2,0.0
1361,6451,2,0.0
11059,11321,2,0.0
18,11671,2,0.0
10027,6455,2,0.0
57018,7338,2,0.0
5711,7862,2,0.0
7231,3525,2,0.0
4991,7933,2,0.0
207,7727,2,0.0
4219,6980,2,0.0
13364,18,2,0.0
8511,10124,2,0.0
546,727,2,0.0
57018,472,2,0.0
1319,2411,2,0.0
54,6023,2,0.0
7352,7125,2,0.0
10124,4569,2,0.0
56733,11758,2,0.0
11442,8167,2,0.0
2374,6251,2,0.0
3542,8721,2,0.0
10245,11691,2,0.0
5736,6847,2,0.0
5751,6459,2,0.0
57018,11059,2,0.0
4613,7279,2,0.0
12105,1518,2,0.0
11299,10339,2,0.0
5281,11603,2,0.0
5594,4806,2,0.0
3002,7026,2,0.0
5594,5635,2,0.0
11493,6841,2,0.0
2555,3002,2,0.0
1345,12925,2,0.0
504,6590,2,0.0
8235,56947,2,0.0
827,6730,2,0.0
9626,5488,2,0.0
2222,8680,2,0.0
2516,34747,2,0.0
6965,11824,2,0.0
8762,8235,2,0.0
6841,5629,2,0.0
8316,1184,2,0.0
1319,3184,2,0.0
12925,3286,2,0.0
222,6022,2,0.0
811,3326,2,0.0
6841,879,2,0.0
12732,5449,2,0.0
57396,12910,2,0.0
11472,879,2,0.0
2901,6451,2,0.0
5736,2411,2,0.0
5476,3396,2,0.0
472,7132,2,0.0
8089,7279,2,0.0
2132,9142,2,0.0
2642,2162,2,0.0
9110,7502,2,0.0
6455,4132,2,0.0
1558,7862,2,0.0
1047,1729,2,0.0
56947,210,2,0.0
4790,3396,2,0.0
5459,1605,2,0.0
2657,12910,2,0.0
6803,1674,2,0.0
6041,10339,2,0.0
4790,2162,2,0.0
5629,6932,2,0.0
4897,1720,2,0.0
1319,3525,2,0.0
4790,5629,2,0.0
3195,6241,2,0.0
5527,1674,2,0.0
10198,6841,2,0.0
3238,2227,2,0.0
6841,2227,2,0.0
5594,7502,2,0.0
2735,1224,2,0.0
1729,8574,2,0.0
1108,18,2,0.0
3275,4538,2,0.0
57389,1674,2,0.0
3396,2997,2,0.0
11197,3639,2,0.0
2718,6730,2,0.0
11493,1011,2,0.0
5594,8089,2,0.0
6847,8992,2,0.0
31,1361,2,0.0
5736,827,2,0.0
11452,6241,2,0.0
2144,35328,2,0.0
4790,1047,2,0.0
8213,4834,2,0.0
9626,31,2,0.0
1010,4223,2,0.0
31,879,2,0.0
1047,6022,2,0.0
546,11493,2,0.0
11493,7432,2,0.0
5213,4219,2,0.0
8444,12910,2,0.0
9555,1851,2,0.0
3083,9985,2,0.0
4445,2013,2,0.0
1319,7785,2,0.0
7531,9531,2,0.0
34015,2735,2,0.0
3184,383,2,0.0
962,655,2,0.0
11442,6776,2,0.0
504,5089,2,0.0
3902,6590,2,0.0
58302,1605,2,0.0
2854,1224,2,0.0
4339,1720,2,0.0
4723,5449,2,0.0
7502,4569,2,0.0
2555,11447,2,0.0
2374,6841,2,0.0
7436,7125,2,0.0
4456,11329,2,0.0
10573,5142,2,0.0
2929,207,2,0.0
34015,6893,2,0.0
6801,2222,2,0.0
56733,7502,2,0.0
11442,34185,2,0.0
4723,2366,2,0.0
12732,824,2,0.0
13105,11603,2,0.0
8709,8618,2,0.0
12565,8848,2,0.0
11042,1674,2,0.0
1558,6241,2,0.0
58302,7436,2,0.0
5122,3242,2,0.0
2064,4219,2,0.0
8444,472,2,0.0
9660,6451,2,0.0
4020,11447,2,0.0
3083,2483,2,0.0
2563,9660,2,0.0
6980,7436,2,0.0
1010,383,2,0.0
8511,1720,2,0.0
6847,3902,2,0.0
3275,13641,2,0.0
8484,3286,2,0.0
6041,811,2,0.0
613,2222,2,0.0
1011,13362,2,0.0
3353,5476,2,0.0
1898,8310,2,0.0
2559,5449,2,0.0
613,1729,2,0.0
11325,58302,2,0.0
4642,60253,2,0.0
8709,879,2,0.0
3040,3195,2,0.0
2718,2657,2,0.0
6251,613,2,0.0
11442,7388,2,0.0
57277,7862,2,0.0
5142,5281,2,0.0
4091,11758,2,0.0
2603,3525,2,0.0
3040,5281,2,0.0
8310,2299,2,0.0
6847,8721,2,0.0
2929,6590,2,0.0
1858,10162,2,0.0
7291,1898,2,0.0
11325,3282,2,0.0
4828,10567,2,0.0
57018,5089,2,0.0
1851,2932,2,0.0
6251,1184,2,0.0
3238,1720,2,0.0
4246,10444,2,0.0
12607,2997,2,0.0
613,5488,2,0.0
4834,5089,2,0.0
2132,8709,2,0.0
6023,1319,2,0.0
7250,2603,2,0.0
1558,9776,2,0.0
7026,879,2,0.0
9071,12607,2,0.0
12565,7727,2,0.0
1729,8721,2,0.0
5527,9071,2,0.0
1454,3217,2,0.0
1584,11059,2,0.0
12925,13364,2,0.0
6023,2299,2,0.0
8307,8167,2,0.0
3630,3610,2,0.0
13641,8330,2,0.0
34185,9142,2,0.0
8158,1858,2,0.0
9555,1558,2,0.0
2912,3217,2,0.0
12068,12732,2,0.0
9531,6730,2,0.0
1277,2997,2,0.0
530,10855,2,0.0
2227,765,2,0.0
1345,6730,2,0.0
8255,5012,2,0.0
716,56733,2,0.0
8992,3396,2,0.0
2929,2735,2,0.0
7531,7502,2,0.0
4723,3639,2,0.0
9110,6847,2,0.0
3282,1558,2,0.0
35328,5089,2,0.0
7635,8756,2,0.0
3002,28,2,0.0
9660,4030,2,0.0
6932,8618,2,0.0
9440,57396,2,0.0
6949,34747,2,0.0
10245,3805,2,0.0
2013,3542,2,0.0
5281,4365,2,0.0
4991,11299,2,0.0
3630,811,2,0.0
4456,2058,2,0.0
1675,7432,2,0.0
3353,4998,2,0.0
383,655,2,0.0
2013,530,2,0.0
13362,2932,2,0.0
9440,13364,2,0.0
613,2932,2,0.0
12068,9876,2,0.0
2563,6803,2,0.0
33978,8671,2,0.0
2144,7094,2,0.0
8316,11691,2,0.0
6841,11671,2,0.0
2757,2881,2,0.0
8709,7279,2,0.0
1047,435,2,0.0
5574,6455,2,0.0
9071,3639,2,0.0
33978,4789,2,0.0
9626,3436,2,0.0
2912,6586,2,0.0
11231,727,2,0.0
6455,57038,2,0.0
12204,9142,2,0.0
3238,6590,2,0.0
827,1361,2,0.0
12732,7132,2,0.0
3326,2222,2,0.0
4408,6586,2,0.0
2132,4844,2,0.0
6803,5845,2,0.0
3282,6949,2,0.0
7531,10027,2,0.0
3639,13362,2,0.0
4091,121,2,0.0
1584,8574,2,0.0
9876,11077,2,0.0
11472,8255,2,0.0
3195,18,2,0.0
12732,9531,2,0.0
2064,6251,2,0.0
1584,1181,2,0.0
1729,3441,2,0.0
9555,8444,2,0.0
12732,6965,2,0.0
435,2738,2,0.0
6023,9531,2,0.0
7338,2901,2,0.0
3083,4834,2,0.0
9440,2227,2,0.0
11691,28,2,0.0
6586,4339,2,0.0
8444,33978,2,0.0
2222,256,2,0.0
3610,59354,2,0.0
5522,11869,2,0.0
6251,18,2,0.0
6451,13712,2,0.0
504,1361,2,0.0
2718,6241,2,0.0
2559,4030,2,0.0
953,11042,2,0.0
530,10027,2,0.0
5711,7026,2,0.0
7231,1361,2,0.0
8213,2162,2,0.0
2374,2718,2,0.0
59354,4789,2,0.0
4722,10339,2,0.0
435,2227,2,0.0
1605,4806,2,0.0
4723,121,2,0.0
7727,18,2,0.0
8253,9142,2,0.0
12925,5906,2,0.0
6803,1605,2,0.0
6841,10339,2,0.0
504,7966,2,0.0
953,1729,2,0.0
12565,3639,2,0.0
8992,8618,2,0.0
2227,6730,2,0.0
10125,117,2,0.0
2646,58378,2,0.0
9985,11691,2,0.0
256,6241,2,0.0
7388,1720,2,0.0
34015,6626,2,0.0
5594,8005,2,0.0
2299,9776,2,0.0
10162,9071,2,0.0
5736,7862,2,0.0
472,4806,2,0.0
121,6022,2,0.0
827,11671,2,0.0
9626,2496,2,0.0
56947,7862,2,0.0
765,5857,2,1.0
2383,383,2,0.0
2563,2646,2,0.0
3610,5512,2,0.0
2646,11493,2,0.0
6451,7094,2,0.0
5751,2997,2,0.0
4897,1765,2,0.0
11059,7125,2,0.0
6459,11197,2,0.0
4246,824,2,0.0
7862,57396,2,0.0
6626,446,2,0.0
2912,5281,2,0.0
121,2718,2,0.0
5449,9531,2,0.0
7231,1273,2,0.0
57277,210,2,0.0
504,55,2,0.0
6893,2411,2,0.0
6847,2144,2,0.0
3184,2058,2,0.0
56947,3542,2,1.0
3286,8671,2,0.0
2132,4339,2,0.0
3242,1605,2,0.0
6980,4208,2,0.0
6626,3902,2,0.0
6847,35297,2,0.0
824,2932,2,0.0
9271,6624,2,0.0
4998,7352,2,0.0
8812,35328,2,0.0
8158,716,2,0.0
7531,2657,2,0.0
11231,4723,2,0.0
7889,13712,2,0.0
5213,8782,2,0.0
2929,7432,2,0.0
811,9142,2,0.0
10198,3326,2,0.0
4091,8782,2,0.0
1558,13641,2,0.0
2718,9660,2,0.0
4091,13364,2,0.0
5711,3639,2,0.0
6023,56733,2,0.0
953,811,2,0.0
4991,13362,2,0.0
2299,2932,2,0.0
9110,8618,2,0.0
5751,4132,2,0.0
8473,9142,2,0.0
7889,7125,2,0.0
2299,59,2,0.0
9271,3805,2,0.0
5594,4339,2,0.0
2374,9876,2,0.0
4844,6590,2,0.0
12068,5142,2,0.0
2555,5459,2,0.0
6847,10125,2,0.0
11442,827,2,0.0
472,1181,2,0.0
2222,117,2,0.0
6041,6455,2,0.0
953,6841,2,0.0
57277,3040,2,0.0
2222,7094,2,0.0
9985,11077,2,0.0
5736,8812,2,0.0
6980,11077,2,0.0
4642,3242,2,0.0
2483,7279,2,0.0
11197,59354,2,0.0
2603,3436,2,0.0
5210,8762,2,0.0
446,6730,2,0.0
12565,1851,2,0.0
33978,13712,2,0.0
10573,10567,2,0.0
2559,811,2,0.0
3275,4246,2,0.0
7250,446,2,0.0
10125,2227,2,0.0
13781,11671,2,0.0
504,7388,2,0.0
1454,6932,2,0.0
4828,18,2,0.0
3002,7635,2,0.0
5574,3735,2,0.0
3083,2411,2,0.0
7388,3217,2,0.0
1273,3396,2,0.0
4834,7125,2,0.0
2555,13781,2,0.0
1898,1605,2,0.0
9626,6893,2,0.0
2013,2366,2,0.0
12607,5512,2,0.0
3083,5017,2,0.0
11042,8848,2,0.0
11493,1224,2,0.0
2881,7125,2,0.0
962,3805,2,0.0
546,8089,2,0.0
5449,13105,2,0.0
8307,12910,2,0.0
11325,8473,2,0.0
2064,11493,2,0.0
121,435,2,0.0
5281,4339,2,0.0
58302,10339,2,0.0
504,4834,2,0.0
5213,546,2,0.0
5122,3436,2,0.0
11325,3436,2,0.0
6455,1584,2,0.0
57018,6847,2,0.0
3733,5012,2,0.0
58302,827,2,0.0
4365,18,2,0.0
5017,3326,2,0.0
7727,3525,2,0.0
6626,1319,2,0.0
4834,59,2,0.0
5556,7094,2,0.0
5906,6932,2,0.0
11671,13712,2,0.0
222,11452,2,0.0
11472,494,2,0.0
5449,4569,2,0.0
5210,121,2,0.0
5017,10339,2,0.0
435,58378,2,0.0
8316,7352,2,0.0
1605,34671,2,0.0
5594,11003,2,0.0
6965,7502,2,0.0
11472,4806,2,0.0
9776,3217,2,0.0
6626,6022,2,0.0
4456,18,2,0.0
2735,6714,2,0.0
1319,11321,2,0.0
4860,1268,2,0.0
4223,1674,2,0.0
9546,2222,2,0.0
9776,11447,2,0.0
11442,11603,2,0.0
6023,2383,2,0.0
13364,3542,2,0.0
7291,4132,2,0.0
4860,827,2,0.0
6980,1518,2,0.0
8473,11603,2,0.0
7862,8167,2,0.0
6847,34671,2,0.0
4860,117,2,0.0
7026,13362,2,0.0
9546,8848,2,0.0
10198,7132,2,0.0
7432,1851,2,0.0
7432,3184,2,0.0
4790,6893,2,0.0
3282,1454,2,0.0
4219,12204,2,0.0
11758,5629,2,0.0
4591,2222,2,0.0
613,446,2,0.0
1898,12732,2,0.0
8756,11758,2,0.0
3396,10444,2,0.0
4020,2642,2,0.0
8255,7352,2,0.0
2222,11603,2,0.0
3063,9985,2,0.0
4020,7785,2,0.0
8364,2222,2,0.0
4723,8756,2,0.0
7388,765,2,0.0
3063,7432,2,0.0
9555,10567,2,0.0
953,4991,2,0.0
3040,13641,2,0.0
9876,383,2,0.0
6624,7502,2,0.0
5527,5751,2,0.0
6980,13781,2,0.0
