0,1,2,3
5594,4592,2,0.0
727,5089,2,0.0
5281,5906,2,0.0
121,11299,2,0.0
3184,1729,2,0.0
6847,1181,2,0.0
5556,2374,2,0.0
6980,6730,2,0.0
12159,2064,2,0.0
34015,1605,2,0.0
5522,10198,2,0.0
5736,8473,2,0.0
2411,6714,2,0.0
11442,60253,2,0.0
6251,4834,2,0.0
6776,7132,2,0.0
765,2997,2,0.0
3275,1184,2,0.0
2757,5476,2,0.0
7026,1011,2,0.0
879,3441,2,0.0
9440,8756,2,0.0
2132,1224,2,0.0
5476,18,2,0.0
11042,10125,2,0.0
5213,4834,2,0.0
7250,5310,2,0.0
7531,5459,2,0.0
11059,3902,2,0.0
3050,2901,2,0.0
5210,8618,2,0.0
2366,13105,2,0.0
4020,2854,2,0.0
6041,5142,2,0.0
11442,4991,2,0.0
8511,1051,2,0.0
4991,10567,2,0.0
5122,4365,2,0.0
54,3735,2,0.0
3063,57277,2,0.0
4408,13105,2,0.0
1675,1273,2,0.0
2222,1361,2,0.0
56947,3184,2,0.0
210,5012,2,0.0
7338,3441,2,0.0
3040,7125,2,0.0
34015,5512,2,0.0
8709,3396,2,0.0
4339,8680,2,0.0
4991,8721,2,0.0
4219,2718,2,0.0
1584,10124,2,0.0
4456,10198,2,0.0
9271,7436,2,0.0
2132,827,2,0.0
5845,12607,2,0.0
121,7862,2,0.0
10027,824,2,0.0
11197,1268,2,0.0
12068,6459,2,0.0
7026,55,2,0.0
6847,1454,2,0.0
7635,10339,2,0.0
10125,1674,2,0.0
12925,613,2,0.0
8167,6241,2,0.0
3630,11329,2,0.0
7432,4789,2,0.0
6776,2901,2,0.0
4538,5142,2,0.0
6022,8364,2,0.0
60253,2411,2,0.0
4456,1558,2,0.0
2064,6590,2,0.0
3238,8671,2,0.0
10245,11447,2,0.0
1345,546,2,0.0
4339,5857,2,0.0
4020,4208,2,0.0
11452,28,2,0.0
4739,4132,2,0.0
4897,6841,2,0.0
8511,11824,2,0.0
4020,4246,2,0.0
3083,4844,2,0.0
8255,11197,2,0.0
10573,10162,2,0.0
5310,7933,2,0.0
3050,8310,2,0.0
2718,10125,2,0.0
3275,2299,2,0.0
12204,6622,2,0.0
8762,6730,2,0.0
4445,5310,2,0.0
9546,6893,2,0.0
5556,6730,2,0.0
5017,8618,2,0.0
8444,7436,2,0.0
7727,9776,2,0.0
4208,12607,2,0.0
1858,6455,2,0.0
4869,4030,2,0.0
7933,6622,2,0.0
6801,7338,2,0.0
5459,811,2,0.0
5556,1010,2,0.0
9110,11042,2,0.0
4091,57396,2,1.0
2603,8671,2,0.0
7966,5012,2,0.0
12105,9440,2,0.0
435,2642,2,0.0
7338,11197,2,0.0
56947,6949,2,0.0
1047,4723,2,0.0
8330,7933,2,0.0
4897,7966,2,0.0
2603,7862,2,0.0
1720,1454,2,0.0
12732,5476,2,0.0
4613,7352,2,0.0
4020,8316,2,0.0
54,35328,2,0.0
2912,12565,2,0.0
57277,4642,2,0.0
1108,4789,2,0.0
5459,8005,2,0.0
2013,5449,2,0.0
5522,56733,2,0.0
121,5857,2,0.0
9528,35328,2,0.0
530,3630,2,0.0
1584,3525,2,0.0
10125,2222,2,0.0
1558,6776,2,0.0
8756,11077,2,0.0
1011,3217,2,0.0
1319,2657,2,0.0
879,12607,2,0.0
2299,7026,2,1.0
57277,4991,2,0.0
5635,58378,2,0.0
58302,7933,2,0.0
5142,9660,2,0.0
1047,2929,2,0.0
5459,10162,2,0.0
9271,4456,2,0.0
2144,13364,2,0.0
727,7338,2,0.0
5845,8213,2,0.0
7502,13781,2,0.0
8310,1851,2,0.0
11493,10162,2,0.0
1319,3805,2,0.0
3040,5574,2,0.0
12068,7785,2,0.0
5711,1605,2,0.0
2563,34747,2,0.0
4991,3805,2,0.0
6893,1729,2,0.0
54,6041,2,0.0
1047,7785,2,0.0
5711,11758,2,0.0
9412,13080,2,0.0
5449,11869,2,0.0
33978,5012,2,0.0
8511,7432,2,0.0
3441,55,2,0.0
6803,613,2,0.0
256,4806,2,0.0
953,12607,2,0.0
2646,9412,2,0.0
5751,3326,2,0.0
11442,8167,2,0.0
8511,2757,2,0.0
4365,10855,2,0.0
3083,504,2,0.0
8235,2735,2,0.0
8307,3525,2,0.0
11325,6965,2,0.0
5281,4223,2,0.0
11325,56733,2,0.0
34015,10162,2,0.0
11003,8782,2,0.0
58378,34747,2,0.0
5210,11003,2,0.0
2383,8848,2,0.0
8444,8992,2,0.0
8255,35297,2,0.0
6847,13364,2,0.0
12925,4642,2,0.0
4132,1184,2,0.0
9440,9271,2,0.0
2929,727,2,0.0
57018,7531,2,0.0
1010,1584,2,0.0
6023,962,2,0.0
11472,3805,2,0.0
2646,8089,2,0.0
4642,5476,2,0.0
12732,10339,2,0.0
435,18,2,0.0
5488,34671,2,0.0
1584,3286,2,0.0
210,8167,2,0.0
8848,1454,2,0.0
2555,58378,2,0.0
57018,3735,2,0.0
11452,35328,2,0.0
5488,6241,2,0.0
5522,7094,2,0.0
11472,13080,2,0.0
6803,28,2,0.0
8005,2881,2,0.0
3286,11299,2,0.0
3282,3217,2,0.0
6624,11299,2,0.0
210,7279,2,0.0
12565,4456,2,0.0
8721,12607,2,0.0
57389,9776,2,0.0
1898,824,2,0.0
10162,6714,2,0.0
2912,9412,2,0.0
5845,10339,2,0.0
54,8782,2,0.0
10245,5017,2,0.0
12068,8473,2,0.0
11231,12732,2,0.0
962,6455,2,0.0
3286,2162,2,0.0
4897,2718,2,0.0
1051,18,2,0.0
3610,11077,2,0.0
9626,4828,2,0.0
10198,2483,2,0.0
494,10198,2,0.0
6801,2757,2,0.0
2013,11059,2,0.0
4723,2299,2,0.0
2735,1051,2,0.0
11758,5089,2,0.0
2374,4613,2,0.0
435,8089,2,0.0
8316,3242,2,0.0
5476,8680,2,0.0
222,13781,2,0.0
7889,5122,2,0.0
8484,3902,2,0.0
4365,8253,2,0.0
6251,4246,2,0.0
8762,4828,2,0.0
2912,613,2,0.0
4360,8618,2,0.0
1184,2932,2,0.0
4223,8574,2,0.0
6841,2997,2,0.0
1319,5845,2,0.0
4722,4030,2,0.0
1454,2222,2,0.0
11472,1720,2,0.0
2997,9142,2,0.0
8762,33978,2,0.0
13105,117,2,0.0
8511,8848,2,0.0
3353,8253,2,0.0
1851,1674,2,0.0
2516,11691,2,0.0
1108,9071,2,0.0
504,4828,2,0.0
56947,5089,2,0.0
10027,2603,2,0.0
54,4722,2,0.0
11325,207,2,0.0
10027,5751,2,0.0
2496,8721,2,0.0
8511,5310,2,0.0
7966,10567,2,0.0
1858,2735,2,0.0
2757,6932,2,0.0
6251,10245,2,0.0
11442,5751,2,0.0
1345,2366,2,0.0
4998,6730,2,0.0
4834,7933,2,0.0
7889,31,2,0.0
3902,8167,2,0.0
10125,5142,2,0.0
11059,1605,2,0.0
3326,34671,2,0.0
59,3639,2,0.0
11325,2932,2,0.0
530,4806,2,0.0
4613,1011,2,0.0
54,57389,2,0.0
5556,11329,2,0.0
472,4998,2,0.0
5556,2718,2,0.0
1224,11447,2,0.0
4208,4030,2,0.0
2366,1584,2,0.0
2374,6022,2,0.0
13080,7279,2,0.0
6251,1605,2,0.0
6965,10806,2,0.0
1319,6847,2,0.0
494,59,2,0.0
4091,7785,2,0.0
8473,5488,2,0.0
5629,6241,2,0.0
8213,59354,2,0.0
2483,4844,2,0.0
12732,11077,2,0.0
9626,6932,2,0.0
5556,5574,2,0.0
1108,5512,2,0.0
446,7933,2,0.0
2757,4834,2,0.0
1851,4828,2,0.0
4834,11603,2,0.0
4723,4860,2,0.0
953,7966,2,0.0
12068,3396,2,0.0
6459,1268,2,0.0
4790,5281,2,0.0
7889,6980,2,0.0
4828,2735,2,0.0
2366,6022,2,0.0
9876,7279,2,0.0
8762,4339,2,0.0
3238,8213,2,0.0
8213,5281,2,0.0
10124,3184,2,0.0
2603,12910,2,0.0
9412,8484,2,0.0
4219,11299,2,0.0
2563,1011,2,0.0
1319,8782,2,0.0
5594,9412,2,0.0
6980,8484,2,0.0
9660,55,2,0.0
8213,13781,2,0.0
6803,13781,2,0.0
8307,4739,2,0.0
5751,10573,2,0.0
11472,5629,2,0.0
57018,58302,2,0.0
10125,6893,2,0.0
3282,11691,2,0.0
54,5512,2,0.0
2563,5527,2,0.0
3242,8089,2,0.0
6965,10444,2,0.0
11231,3610,2,0.0
1361,8089,2,0.0
6626,11059,2,0.0
2929,5142,2,0.0
10573,6841,2,0.0
811,31,2,0.0
9876,117,2,0.0
210,8484,2,0.0
7250,1277,2,0.0
11758,10806,2,0.0
4790,1765,2,0.0
33978,13080,2,0.0
5522,34185,2,0.0
34015,12925,2,0.0
953,827,2,0.0
35297,12925,2,0.0
4408,4569,2,0.0
3525,5512,2,0.0
727,11329,2,0.0
3050,4538,2,0.0
1851,1184,2,0.0
5711,6949,2,0.0
7785,7132,2,0.0
4613,7785,2,0.0
1858,9626,2,0.0
7125,11299,2,0.0
57018,11758,2,0.0
117,18,2,0.0
207,472,2,0.0
4591,3441,2,0.0
2559,7432,2,0.0
11231,6803,2,0.0
6803,8812,2,0.0
6847,59354,2,0.0
4365,7933,2,0.0
13641,4869,2,0.0
5629,2657,2,0.0
6801,11603,2,0.0
1273,9142,2,1.0
8848,6590,2,0.0
1319,11691,2,0.0
4591,7727,2,0.0
5122,1051,2,0.0
3733,9528,2,0.0
7291,4592,2,0.0
8444,5089,2,0.0
5476,7436,2,0.0
7279,8782,2,0.0
4723,3396,2,0.0
13364,2735,2,0.0
31,4339,2,0.0
6251,6965,2,0.0
11442,5449,2,0.0
4642,3217,2,0.0
1675,2646,2,0.0
6841,13641,2,0.0
10027,7352,2,0.0
3050,57389,2,0.0
11493,7352,2,0.0
11321,9660,2,0.0
11059,11691,2,0.0
1558,7132,2,0.0
7388,8167,2,0.0
8307,57396,2,0.0
11231,727,2,0.0
4790,7436,2,0.0
57389,5012,2,0.0
12910,10567,2,0.0
12068,3902,2,0.0
2144,7933,2,0.0
3525,10567,2,0.0
1675,9546,2,0.0
6847,824,2,0.0
3083,11603,2,0.0
8255,10198,2,0.0
7531,2162,2,0.0
5736,2738,2,0.0
6451,2997,2,0.0
3525,2162,2,0.0
210,1720,2,0.0
4020,31,2,0.0
6847,4208,2,0.0
7250,435,2,0.0
5556,383,2,0.0
56947,59354,2,0.0
1675,727,2,0.0
1224,6730,2,0.0
5594,11493,2,0.0
121,1851,2,0.0
5527,3441,2,0.0
6980,2227,2,0.0
4004,12910,2,0.0
3050,5210,2,0.0
5556,11042,2,0.0
12204,494,2,0.0
11077,1605,2,0.0
35297,7862,2,0.0
11442,1277,2,0.0
1898,879,2,0.0
4869,10567,2,0.0
1184,3396,2,0.0
2366,5142,2,0.0
4456,6622,2,0.0
7785,5906,2,0.0
8721,6949,2,0.0
7231,2366,2,0.0
256,8253,2,0.0
9412,383,2,0.0
5281,6932,2,0.0
3353,13362,2,0.0
11231,8255,2,0.0
2563,11325,2,0.0
6980,55,2,0.0
4897,1011,2,0.0
1345,5012,2,0.0
5476,5629,2,0.0
1047,1729,2,0.0
4246,59354,2,0.0
5017,7966,2,0.0
3639,2058,2,0.0
5527,2901,2,0.0
8005,1268,2,0.0
530,2383,2,0.0
3238,18,2,0.0
4991,11077,2,0.0
8812,13362,2,0.0
3063,1729,2,0.0
504,6803,2,0.0
4408,11691,2,0.0
4739,13105,2,0.0
3242,7094,2,0.0
11042,55,2,0.0
6624,11197,2,0.0
1047,12204,2,0.0
4991,827,2,0.0
4219,10573,2,0.0
2483,7436,2,0.0
6023,1720,2,0.0
4739,58378,2,1.0
222,13362,2,0.0
11325,34747,2,0.0
5210,11299,2,0.0
2881,6730,2,0.0
9110,4365,2,0.0
3282,1584,2,0.0
2929,2496,2,0.0
824,10567,2,0.0
3063,59,2,0.0
2603,8167,2,0.0
2757,5845,2,0.0
5845,8574,2,0.0
9531,3286,2,0.0
4246,10125,2,0.0
5736,1454,2,0.0
7250,1558,2,0.0
1181,7933,2,0.0
9531,8671,2,0.0
3050,2516,2,0.0
11325,6241,2,0.0
12105,7862,2,0.0
1273,3902,2,0.0
6023,6949,2,0.0
5210,11447,2,0.0
2718,8484,2,0.0
11042,4828,2,0.0
9071,4030,2,0.0
5122,2735,2,0.0
4869,3326,2,0.0
4860,10573,2,0.0
7966,11003,2,0.0
56947,10124,2,0.0
6730,5089,2,0.0
1851,13364,2,0.0
12910,13712,2,0.0
8364,59,2,0.0
2559,7231,2,0.0
8316,5629,2,0.0
13781,8671,2,0.0
5556,3396,2,0.0
5845,7785,2,0.0
9412,5488,2,0.0
4592,1454,2,0.0
5635,9776,2,0.0
5736,12565,2,0.0
3275,10855,2,0.0
4004,2997,2,0.0
6893,765,2,0.0
7250,8167,2,0.0
953,1051,2,0.0
57018,2997,2,0.0
4722,2738,2,0.0
1674,12910,2,0.0
5522,2646,2,0.0
8089,2932,2,0.0
5449,33978,2,0.0
3040,11824,2,0.0
1674,11447,2,0.0
2642,7094,2,0.0
5522,10444,2,0.0
2646,824,2,0.0
7338,811,2,0.0
4208,1729,2,0.0
2929,13362,2,0.0
7889,4219,2,0.0
4790,9440,2,0.0
4592,13641,2,0.0
4991,11299,2,0.0
4456,13362,2,0.0
446,3805,2,0.0
962,5635,2,0.0
3396,3805,2,0.0
10027,4132,2,0.0
31,8167,2,0.0
4723,7125,2,0.0
13105,4789,2,0.0
56733,8671,2,0.0
57277,6022,2,0.0
8310,7094,2,0.0
6626,4591,2,0.0
3326,6241,2,0.0
4365,4789,2,0.0
6847,9528,2,0.0
33978,3396,2,0.0
3083,4642,2,0.0
446,11603,2,0.0
11325,13105,2,0.0
207,13712,2,0.0
8005,446,2,0.0
2559,2483,2,0.0
9985,8213,2,0.0
4722,6949,2,0.0
7502,57038,2,0.0
9555,8307,2,0.0
121,2718,2,0.0
5089,7094,2,0.0
5629,1518,2,0.0
953,8782,2,0.0
8255,827,2,0.0
3275,7862,2,0.0
4991,8618,2,0.0
11321,2162,2,0.0
2901,2932,2,0.0
6803,6841,2,0.0
3050,2854,2,0.0
5635,2881,2,0.0
1010,6451,2,0.0
56947,2222,2,0.0
3610,11603,2,0.0
2757,4538,2,0.0
8762,6776,2,0.0
6041,6893,2,0.0
5122,2227,2,0.0
57018,5857,2,0.0
2646,8848,2,0.0
7338,2901,2,0.0
8511,11231,2,0.0
9110,6932,2,0.0
12159,6251,2,0.0
2735,59354,2,0.0
811,11321,2,0.0
10162,11869,2,0.0
11691,8364,2,0.0
4998,2901,2,0.0
34015,10198,2,0.0
2555,3805,2,0.0
12204,7785,2,0.0
472,2222,2,0.0
12565,34185,2,0.0
11197,5281,2,0.0
58302,4339,2,0.0
4723,6022,2,0.0
121,2932,2,0.0
446,765,2,0.0
530,8671,2,0.0
4739,6949,2,0.0
4790,962,2,0.0
2854,8680,2,0.0
1675,11077,2,0.0
9876,3525,2,0.0
2854,11329,2,0.0
6801,613,2,0.0
472,3217,2,0.0
2929,9142,2,0.0
4538,2411,2,0.0
4091,9412,2,0.0
11231,11329,2,0.0
5522,6459,2,0.0
8444,11042,2,0.0
8756,4132,2,0.0
4445,6893,2,0.0
9110,2496,2,0.0
727,10444,2,0.0
5574,8253,2,0.0
504,2642,2,0.0
9110,3902,2,0.0
11472,59354,2,0.0
2718,3286,2,0.0
3238,2516,2,0.0
3040,3326,2,0.0
10245,7933,2,0.0
1675,57038,2,0.0
10444,10567,2,0.0
5736,9271,2,0.0
3353,7436,2,0.0
3184,3286,2,0.0
8307,11869,2,0.0
7250,716,2,0.0
4030,34671,2,0.0
1518,8618,2,0.0
9528,8782,2,0.0
8762,3639,2,0.0
3735,8618,2,0.0
9440,12925,2,0.0
6965,4642,2,0.0
1319,4132,2,0.0
31,2483,2,0.0
4208,11671,2,0.0
9531,9412,2,0.0
962,9876,2,0.0
2555,4722,2,0.0
1898,3282,2,0.0
716,7125,2,0.0
3630,6622,2,0.0
1319,4219,2,0.0
7250,6932,2,0.0
2854,4991,2,0.0
4132,2227,2,0.0
35297,12565,2,0.0
11077,6022,2,0.0
7727,1184,2,0.0
5449,11329,2,0.0
4360,2757,2,0.0
7388,2997,2,0.0
4723,1720,2,0.0
5281,1051,2,0.0
2912,11321,2,0.0
1047,4408,2,0.0
4360,58378,2,0.0
1108,35328,2,0.0
34015,11325,2,0.0
2013,827,2,0.0
8762,5574,2,0.0
6803,7338,2,0.0
5012,6622,2,0.0
3630,1454,2,0.0
716,8167,2,0.0
8255,12204,2,0.0
57018,13080,2,0.0
8709,8484,2,0.0
3275,4613,2,0.0
3630,10198,2,0.0
6626,383,2,0.0
6847,1277,2,0.0
727,59354,2,0.0
962,2646,2,0.0
12565,10124,2,0.0
7727,3805,2,0.0
5556,117,2,0.0
2738,2411,2,0.0
1675,8680,2,0.0
7231,435,2,0.0
7635,2483,2,0.0
12732,3733,2,0.0
494,8848,2,0.0
3610,2642,2,0.0
8484,10855,2,0.0
6251,8213,2,0.0
3282,5142,2,0.0
8158,4722,2,0.0
8307,8756,2,0.0
1011,4844,2,0.0
4246,10198,2,0.0
1674,8253,2,0.0
2222,5089,2,0.0
6965,5751,2,0.0
7250,11042,2,0.0
6459,57038,2,0.0
3902,4789,2,0.0
5751,2738,2,0.0
5845,4339,2,0.0
953,3735,2,0.0
11059,4834,2,0.0
4723,2854,2,0.0
4723,8310,2,0.0
953,6714,2,0.0
5845,34671,2,0.0
8680,10567,2,0.0
5210,2366,2,0.0
3436,4208,2,0.0
4208,117,2,0.0
5522,11003,2,0.0
12105,11325,2,0.0
2366,1273,2,0.0
2064,3639,2,0.0
4591,1268,2,0.0
2366,5012,2,0.0
9412,8618,2,0.0
12925,2997,2,0.0
3238,2735,2,0.0
3436,2932,2,0.0
3630,2854,2,0.0
5017,8089,2,0.0
4020,5122,2,0.0
4897,383,2,0.0
1319,4642,2,0.0
2058,7132,2,0.0
6455,1720,2,0.0
9546,10339,2,0.0
57038,12607,2,0.0
716,11299,2,0.0
3436,8089,2,0.0
4592,8253,2,0.0
9546,6714,2,0.0
2374,57038,2,0.0
5210,11691,2,0.0
9555,2299,2,0.0
4020,5512,2,0.0
3630,4365,2,0.0
6893,58378,2,0.0
9531,13781,2,0.0
6455,11321,2,0.0
8762,8330,2,0.0
11197,5629,2,0.0
2132,3063,2,0.0
9626,5449,2,0.0
8511,59354,2,0.0
2555,6803,2,0.0
11231,7231,2,0.0
4360,9110,2,0.0
12732,6965,2,0.0
6241,13712,2,0.0
3002,11077,2,0.0
2718,2901,2,0.0
2646,55,2,0.0
3002,4789,2,0.0
9110,11671,2,0.0
5556,3326,2,0.0
1319,5857,2,0.0
5522,4132,2,0.0
10198,765,2,0.0
5711,58302,2,0.0
5736,6965,2,0.0
9528,2162,2,0.0
58378,8253,2,0.0
1898,1319,2,0.0
8709,2222,2,0.0
4569,1720,2,0.0
3353,962,2,0.0
1345,3525,2,0.0
3733,59,2,0.0
9626,9660,2,0.0
2563,2912,2,0.0
6980,1720,2,0.0
4739,446,2,0.0
1518,9142,2,0.0
117,1361,2,0.0
6776,765,2,0.0
4613,3805,2,0.0
9440,1558,2,0.0
11321,11671,2,0.0
4613,5629,2,0.0
3195,5089,2,0.0
8762,34185,2,0.0
4091,1765,2,0.0
6801,7889,2,0.0
7250,9660,2,1.0
5845,1181,2,0.0
824,7352,2,0.0
3083,10573,2,0.0
3525,2222,2,0.0
5845,2997,2,0.0
3195,4828,2,0.0
34015,4030,2,0.0
3610,210,2,0.0
10162,9531,2,0.0
1675,4790,2,0.0
4223,8812,2,0.0
12204,2222,2,0.0
4592,34671,2,0.0
5310,3902,2,0.0
4030,10339,2,0.0
11042,2496,2,0.0
1345,121,2,0.0
5845,4365,2,0.0
4445,613,2,0.0
504,4223,2,0.0
5522,3002,2,0.0
3630,4030,2,0.0
6801,11329,2,0.0
4723,8089,2,0.0
4869,765,2,0.0
4790,6459,2,0.0
8005,3436,2,0.0
6624,12607,2,0.0
2064,811,2,0.0
4592,11452,2,0.0
2013,3441,2,0.0
4613,6624,2,0.0
8473,383,2,0.0
4091,6251,2,0.0
1729,1361,2,0.0
11824,11691,2,0.0
3275,6730,2,0.0
2735,6022,2,0.0
12159,2932,2,0.0
7727,9660,2,0.0
3195,1268,2,0.0
11077,1224,2,0.0
2555,222,2,0.0
9546,4456,2,0.0
5751,10124,2,0.0
1277,824,2,0.0
13362,10567,2,0.0
4897,60253,2,0.0
1047,1273,2,0.0
494,210,2,0.0
8316,4030,2,0.0
4828,58302,2,0.0
1345,5751,2,0.0
54,3083,2,0.0
530,8255,2,0.0
4592,3326,2,0.0
2374,8848,2,0.0
9440,6714,2,0.0
9546,8574,2,0.0
1858,11003,2,0.0
3436,4991,2,0.0
3396,117,2,0.0
28,5089,2,0.0
530,765,2,0.0
57018,5142,2,0.0
10027,2162,2,0.0
2374,8444,2,0.0
6624,31,2,0.0
8762,9271,2,0.0
3436,7125,2,0.0
4569,13080,2,0.0
7250,6023,2,0.0
7889,5574,2,0.0
12068,1361,2,0.0
10125,13364,2,0.0
5594,4132,2,0.0
11472,3542,2,0.0
9555,7338,2,0.0
4569,7026,2,0.0
4246,58378,2,0.0
7531,7125,2,0.0
7388,58378,2,0.0
7889,716,2,0.0
4360,4339,2,0.0
1319,34185,2,0.0
9271,3286,2,0.0
18,5512,2,0.0
8762,7635,2,0.0
4445,9776,2,0.0
117,8618,2,0.0
2013,10125,2,0.0
716,10855,2,0.0
5459,13080,2,0.0
56733,8992,2,0.0
57389,5089,2,0.0
4091,10162,2,0.0
4445,7966,2,0.0
4723,8213,2,0.0
953,2735,2,0.0
5556,10806,2,0.0
4790,2411,2,0.0
3195,6776,2,0.0
716,8812,2,0.0
3275,9531,2,0.0
5213,7231,2,0.0
12204,3184,2,0.0
56733,11447,2,0.0
3733,7388,2,0.0
4834,3441,2,0.0
4739,12925,2,0.0
5594,34671,2,0.0
6776,1518,2,0.0
7635,11077,2,0.0
10198,6241,2,0.0
12068,2058,2,0.0
11472,8307,2,0.0
13362,34671,2,0.0
1898,1108,2,0.0
3396,4030,2,0.0
4591,10198,2,0.0
7432,4998,2,0.0
3195,2854,2,0.0
5449,1558,2,0.0
4360,6241,2,0.0
5527,13362,2,0.0
2559,2227,2,0.0
13641,6241,2,0.0
6841,13105,2,0.0
6730,6714,2,0.0
4223,3735,2,0.0
4360,7889,2,0.0
12068,8307,2,0.0
8316,8721,2,0.0
6626,58302,2,0.0
9412,6841,2,0.0
4360,60253,2,0.0
8213,2738,2,0.0
3195,765,2,0.0
5556,1361,2,0.0
11231,4869,2,0.0
3063,6893,2,0.0
2222,10339,2,0.0
8680,34671,2,0.0
1765,8253,2,0.0
2299,613,2,0.0
7026,8782,2,0.0
1319,2997,2,0.0
3002,827,2,0.0
2227,13080,2,0.0
9528,11447,2,0.0
3436,35328,2,0.0
5527,8213,2,0.0
9071,1184,2,0.0
3002,2483,2,0.0
4020,9528,2,0.0
3275,5017,2,0.0
7785,4834,2,0.0
8762,2854,2,0.0
3083,3441,2,0.0
435,6459,2,0.0
5449,8484,2,0.0
3525,2657,2,0.0
546,1051,2,0.0
11472,7250,2,0.0
13364,10444,2,0.0
8235,57389,2,0.0
2642,1454,2,0.0
2559,8255,2,0.0
3050,8158,2,0.0
10806,7933,2,0.0
1558,4208,2,0.0
2013,3630,2,0.0
4132,3735,2,0.0
4208,6590,2,0.0
953,435,2,0.0
7231,4569,2,0.0
7635,2411,2,0.0
34015,10806,2,0.0
3238,1184,2,0.0
56947,9531,2,0.0
8848,11299,2,0.0
2912,10198,2,0.0
4408,9660,2,0.0
4223,4844,2,0.0
8721,13080,2,0.0
9660,6590,2,0.0
121,2222,2,0.0
7250,2997,2,0.0
3353,6022,2,0.0
5449,5906,2,0.0
5635,2901,2,0.0
56733,8574,2,0.0
4739,13641,2,0.0
2013,5089,2,0.0
4219,1729,2,0.0
4456,4844,2,0.0
1858,13080,2,0.0
7125,12607,2,0.0
11824,58378,2,0.0
4219,2222,2,0.0
12910,7352,2,0.0
8721,10567,2,0.0
1558,765,2,0.0
3441,13712,2,0.0
4538,5629,2,0.0
1720,11603,2,0.0
11059,2483,2,0.0
12068,5089,2,0.0
117,55,2,0.0
11197,6893,2,0.0
10573,2227,2,0.0
1047,10573,2,0.0
210,6932,2,0.0
8364,7933,2,0.0
5449,2854,2,0.0
35297,7279,2,0.0
5213,472,2,0.0
824,6893,2,0.0
8235,13080,2,0.0
35297,7966,2,0.0
5213,5629,2,0.0
7436,1605,2,0.0
5449,1224,2,0.0
1584,8671,2,0.0
4723,13641,2,0.0
8307,2496,2,0.0
7291,6965,2,0.0
6980,8253,2,0.0
727,6622,2,0.0
1851,4869,2,0.0
54,546,2,0.0
2013,1224,2,0.0
10027,2854,2,0.0
11824,28,2,0.0
3733,1558,2,0.0
5845,11603,2,0.0
7026,1181,2,0.0
8484,3525,2,0.0
11758,3805,2,0.0
4642,6893,2,0.0
4613,655,2,0.0
7502,10162,2,0.0
7352,655,2,0.0
7388,18,2,0.0
11493,57396,2,0.0
5476,8574,2,0.0
11472,11325,2,0.0
11325,7279,2,0.0
10198,6949,2,0.0
9546,13362,2,0.0
12068,9412,2,0.0
4860,10198,2,0.0
7231,57277,2,0.0
11325,824,2,0.0
3733,4219,2,0.0
8473,9271,2,0.0
2657,8253,2,0.0
6586,5629,2,0.0
9110,13364,2,0.0
11442,3063,2,0.0
8762,4223,2,0.0
2299,4365,2,0.0
9776,11447,2,0.0
4569,57038,2,0.0
12732,3326,2,0.0
9555,3184,2,0.0
31,18,2,0.0
2411,6622,2,0.0
4739,10855,2,0.0
6459,5142,2,0.0
12204,6022,2,0.0
1345,10027,2,0.0
2603,1181,2,0.0
6803,10444,2,0.0
6459,4208,2,0.0
8756,8680,2,0.0
1047,2366,2,0.0
1047,11603,2,0.0
54,8444,2,0.0
4897,5017,2,0.0
2563,11003,2,0.0
8316,1454,2,0.0
6847,5017,2,0.0
3441,18,2,0.0
56947,5906,2,0.0
57389,1011,2,0.0
7432,6455,2,0.0
2013,2854,2,0.0
3733,13641,2,0.0
4897,6893,2,0.0
6455,2642,2,0.0
5210,2013,2,0.0
3217,12607,2,0.0
2929,7436,2,0.0
2735,6841,2,0.0
3630,8756,2,0.0
3733,6624,2,0.0
2227,2222,2,0.0
3542,8671,2,0.0
2559,3063,2,0.0
11493,8213,2,0.0
5527,4591,2,0.0
1108,4569,2,0.0
3050,11869,2,0.0
4246,31,2,0.0
2929,6241,2,0.0
435,13712,2,0.0
8255,8574,2,0.0
2932,11003,2,0.0
10124,3542,2,0.0
3050,12607,2,0.0
435,3396,2,0.0
1898,12204,2,0.0
8213,879,2,0.0
1319,1720,2,0.0
1184,2222,2,0.0
8484,3735,2,0.0
121,12910,2,0.0
2912,210,2,0.0
2642,5310,2,0.0
3441,9142,2,0.0
4998,2657,2,0.0
5751,13781,2,0.0
4360,4790,2,0.0
9412,7094,2,0.0
11231,9660,2,0.0
7388,12910,2,0.0
11824,2657,2,0.0
7338,7094,2,0.0
31,11691,2,0.0
11442,7785,2,0.0
5310,4030,2,0.0
13080,8618,2,0.0
6624,8253,2,0.0
1729,34747,2,0.0
494,1729,2,0.0
10125,11059,2,0.0
7933,11447,2,0.0
6893,2227,2,0.0
1675,2738,2,0.0
4020,7094,2,0.0
4591,5089,2,0.0
12732,7352,2,0.0
10125,1558,2,0.0
7785,3639,2,0.0
7966,6949,2,0.0
5017,3217,2,0.0
953,879,2,0.0
5281,1011,2,0.0
3441,6241,2,0.0
222,7094,2,0.0
5556,8671,2,0.0
8253,34671,2,0.0
7388,4030,2,0.0
7132,28,2,0.0
1858,121,2,0.0
716,2932,2,0.0
5594,2646,2,0.0
4860,7785,2,0.0
2646,7785,2,0.0
3050,4020,2,0.0
2374,12204,2,0.0
1010,1674,2,0.0
