0,1,2,3
9110,3436,2,0.0
8158,7502,2,0.0
3275,4723,2,0.0
5522,4789,2,0.0
2555,472,2,0.0
12910,34185,2,0.0
1051,10339,2,0.0
1345,2642,2,0.0
2718,2901,2,0.0
2064,6847,2,0.0
11231,7388,2,0.0
6893,10198,2,0.0
2374,5751,2,0.0
2912,6586,2,0.0
2132,4030,2,0.0
6776,2411,2,0.0
4132,1605,2,0.0
8307,1268,2,0.0
5310,2932,2,0.0
3542,8618,2,0.0
2374,8992,2,0.0
56947,9412,2,0.0
5210,12159,2,0.0
12204,5751,2,0.0
546,13080,2,0.0
4091,6251,2,0.0
8235,12204,2,0.0
3050,2646,2,0.0
8213,2483,2,0.0
8158,4828,2,0.0
2932,8671,2,0.0
7531,12910,2,0.0
5310,4569,2,0.0
1108,7026,2,0.0
3040,2162,2,0.0
8310,5281,2,0.0
3275,8782,2,0.0
8005,6451,2,0.0
2718,2227,2,1.0
12159,8680,2,0.0
5017,8782,2,0.0
9626,11691,2,0.0
2144,11452,2,0.0
4030,2738,2,0.0
4790,2222,2,0.0
10245,4365,2,0.0
2929,9626,2,0.0
3040,1518,2,0.0
4020,3083,2,0.0
5845,2227,2,0.0
7889,11321,2,0.0
1898,117,2,0.0
8255,1010,2,0.0
3063,2646,2,0.0
4790,7388,2,0.0
2757,2735,2,0.0
4790,6586,2,0.0
8167,7132,2,0.0
727,10573,2,0.0
8511,3353,2,0.0
5635,7352,2,0.0
7502,6241,2,0.0
8310,10444,2,0.0
11325,3242,2,0.0
4834,10567,2,0.0
6626,55,2,0.0
494,6730,2,0.0
9555,8721,2,0.0
5527,1184,2,0.0
4408,6949,2,0.0
11042,8782,2,0.0
12565,3639,2,0.0
121,5629,2,0.0
8158,8680,2,0.0
34015,3441,2,0.0
6932,55,2,0.0
716,3217,2,0.0
11442,446,2,0.0
9776,7094,2,0.0
5213,121,2,0.0
12159,1858,2,0.0
4219,1729,2,0.0
1184,8618,2,0.0
5556,8680,2,0.0
5142,5012,2,0.0
31,5089,2,0.0
811,2881,2,0.0
9440,4223,2,0.0
8444,2932,2,0.0
2516,11447,2,0.0
3735,58378,2,0.0
4091,8992,2,0.0
2738,13080,2,0.0
5281,4339,2,0.0
1345,11493,2,0.0
11824,4991,2,0.0
11325,4642,2,0.0
613,5089,2,0.0
727,5488,2,0.0
3441,7094,2,0.0
8473,4991,2,0.0
210,3542,2,0.0
6459,3902,2,0.0
3275,58378,2,0.0
4897,2997,2,0.0
5736,121,2,0.0
4591,6622,2,0.0
12732,1584,2,0.0
1851,10198,2,0.0
7388,4860,2,0.0
4360,3002,2,0.0
7231,6730,2,0.0
6626,3902,2,0.0
7250,9071,2,0.0
2064,121,2,0.0
11452,13641,2,0.0
5012,1605,2,0.0
2064,11299,2,0.0
4723,10027,2,0.0
7531,811,2,0.0
504,5574,2,0.0
3639,7352,2,0.0
8310,210,2,0.0
3184,1224,2,0.0
1345,10125,2,0.0
2555,4806,2,0.0
8992,8364,2,0.0
11452,11197,2,0.0
5476,57038,2,0.0
5906,1268,2,0.0
1729,10339,2,0.0
34185,7933,2,0.0
3083,9142,2,0.0
3002,11447,2,0.0
11493,6241,2,0.0
2516,5711,2,0.0
953,6023,2,0.0
54,11003,2,0.0
57277,5906,2,0.0
4360,1184,2,0.0
1277,4991,2,0.0
7432,2657,2,0.0
12565,9412,2,0.0
435,11077,2,0.0
2912,10444,2,0.0
2563,8812,2,0.0
6980,11447,2,0.0
11824,3525,2,0.0
1277,5635,2,0.0
57277,6803,2,0.0
9271,55,2,0.0
9142,6714,2,0.0
6023,9142,2,0.0
1558,59,2,0.0
2366,1184,2,0.0
4004,1268,2,0.0
11472,4806,2,0.0
11042,2901,2,0.0
727,2901,2,0.0
962,8848,2,0.0
6041,2603,2,0.0
8158,11042,2,0.0
5310,7125,2,0.0
222,12910,2,0.0
11603,8671,2,0.0
7502,3184,2,0.0
2757,10162,2,0.0
5476,13080,2,0.0
8213,57038,2,0.0
546,5017,2,0.0
59,3639,2,0.0
10573,210,2,0.0
1851,8167,2,0.0
5310,57396,2,0.0
4739,1605,2,0.0
8235,5629,2,0.0
6459,5449,2,0.0
6893,11691,2,0.0
10444,8253,2,0.0
2929,56733,2,0.0
3083,5488,2,0.0
4091,8762,2,0.0
5522,11824,2,0.0
12204,4569,2,0.0
5845,1181,2,0.0
12204,5488,2,0.0
4445,12910,2,0.0
8307,3630,2,0.0
6841,4365,2,0.0
7502,8721,2,0.0
504,2738,2,0.0
5736,1858,2,0.0
8762,7966,2,0.0
8511,7785,2,0.0
2603,613,2,0.0
6847,1765,2,0.0
2603,11329,2,0.0
57018,8167,2,0.0
10125,13781,2,0.0
5281,13641,2,0.0
2912,3436,2,0.0
11231,11321,2,0.0
4020,7279,2,0.0
8473,35328,2,0.0
6965,256,2,0.0
5142,5488,2,0.0
6023,59354,2,0.0
8680,10339,2,0.0
5751,6949,2,0.0
3275,2222,2,0.0
9110,11869,2,0.0
1010,13362,2,0.0
11197,1224,2,0.0
6041,5845,2,0.0
6965,10806,2,0.0
3733,879,2,0.0
7250,4456,2,0.0
1345,9546,2,0.0
5476,1268,2,0.0
1858,727,2,0.0
5751,10125,2,0.0
4408,446,2,0.0
1675,435,2,0.0
3396,10855,2,0.0
5751,8167,2,0.0
5574,8089,2,0.0
11329,13781,2,0.0
4998,7727,2,0.0
9660,13712,2,0.0
3275,8671,2,0.0
8992,8484,2,0.0
9271,28,2,0.0
4591,10855,2,0.0
12607,6590,2,0.0
8848,7094,2,0.0
1898,6624,2,0.0
435,57396,2,0.0
5449,11329,2,0.0
4004,117,2,0.0
446,11603,2,0.0
10125,11447,2,0.0
7250,6730,2,0.0
4897,1268,2,0.0
2559,11824,2,0.0
5527,10027,2,0.0
2299,7933,2,0.0
1898,765,2,0.0
2555,4223,2,0.0
1277,11329,2,0.0
5527,5012,2,0.0
7231,58378,2,0.0
6893,827,2,0.0
4339,5089,2,0.0
121,3396,2,0.0
11197,5089,2,0.0
2144,2735,2,0.0
2383,12910,2,0.0
8310,2603,2,0.0
8756,3735,2,0.0
3002,7785,2,0.0
4722,7132,2,0.0
6801,4897,2,0.0
56947,6622,2,0.0
2132,9776,2,0.0
5751,7785,2,0.0
12159,56947,2,0.0
8253,10567,2,0.0
9531,3217,2,0.0
3610,13362,2,0.0
1345,7338,2,0.0
1011,3902,2,0.0
10027,11042,2,0.0
10198,3286,2,0.0
3083,12565,2,0.0
6586,6590,2,0.0
12732,1011,2,0.0
9776,1361,2,0.0
2132,2738,2,0.0
3733,4844,2,0.0
35297,6980,2,0.0
11824,4806,2,0.0
3436,55,2,0.0
57018,13362,2,0.0
57396,13712,2,0.0
4132,8618,2,0.0
13364,1268,2,0.0
8992,8709,2,0.0
4723,18,2,0.0
5594,4456,2,0.0
9071,5512,2,0.0
11321,2932,2,0.0
57396,1674,2,0.0
1851,11452,2,0.0
7531,6455,2,0.0
2374,5310,2,0.0
35297,59,2,0.0
11329,9776,2,0.0
2657,11447,2,0.0
2646,6730,2,0.0
1181,4365,2,0.0
4219,222,2,0.0
7132,8671,2,0.0
5210,9531,2,0.0
4860,7966,2,0.0
8310,3441,2,0.0
1898,6022,2,0.0
4722,1454,2,0.0
33978,3242,2,0.0
2603,6980,2,0.0
4739,8680,2,0.0
4091,6949,2,0.0
8213,28,2,0.0
3353,4004,2,0.0
1675,1273,2,0.0
3063,6776,2,0.0
6455,3805,2,0.0
435,4828,2,0.0
4789,13080,2,0.0
12105,3242,2,0.0
4613,2299,2,0.0
6626,1184,2,0.0
6965,5629,2,0.0
1010,4834,2,0.0
11321,3326,2,0.0
6626,7727,2,0.0
58302,8330,2,0.0
9876,8992,2,0.0
8473,13080,2,0.0
2383,7436,2,0.0
435,59354,2,0.0
1277,6965,2,0.0
7531,4991,2,0.0
5522,3184,2,0.0
7291,59354,2,0.0
13641,5906,2,0.0
11197,13712,2,0.0
8167,8782,2,1.0
11442,4592,2,0.0
9776,34747,2,0.0
4860,5310,2,0.0
8848,3735,2,0.0
5711,2646,2,0.0
6455,7933,2,0.0
12204,31,2,0.0
4739,4844,2,0.0
3275,7727,2,0.0
121,10855,2,0.0
4569,55,2,0.0
546,7094,2,0.0
12925,7933,2,0.0
5213,4223,2,0.0
10444,8574,2,0.0
2516,3610,2,0.0
2064,7279,2,0.0
4790,1010,2,0.0
2013,57038,2,0.0
9626,5281,2,0.0
6586,1558,2,0.0
1851,7279,2,0.0
3050,5574,2,0.0
7250,12607,2,0.0
4219,3639,2,0.0
3630,10855,2,0.0
11325,7966,2,0.0
7531,6841,2,0.0
6041,6451,2,0.0
5594,3238,2,0.0
2718,10567,2,0.0
7231,3326,2,0.0
546,9528,2,0.0
5594,4208,2,0.0
2516,1051,2,0.0
5522,1268,2,0.0
4991,1518,2,0.0
6022,7279,2,0.0
12204,9271,2,0.0
4219,2299,2,0.0
6626,1277,2,0.0
953,2757,2,0.0
10125,9528,2,0.0
8762,6624,2,0.0
6586,4991,2,0.0
5522,2483,2,0.0
2718,5012,2,0.0
2064,7026,2,0.0
8511,2555,2,0.0
4091,9110,2,0.0
2064,4998,2,0.0
6023,13105,2,0.0
10125,7436,2,0.0
3353,3282,2,0.0
7531,6624,2,0.0
5142,6932,2,0.0
11493,11077,2,1.0
8709,11869,2,0.0
6980,7338,2,0.0
11321,4789,2,0.0
3195,4339,2,0.0
546,4004,2,0.0
7388,383,2,0.0
4246,10124,2,0.0
4445,6455,2,0.0
6980,7785,2,0.0
12159,8253,2,0.0
5122,765,2,0.0
1729,18,2,0.0
3050,5512,2,0.0
56733,1051,2,0.0
7432,5012,2,0.0
12910,1361,2,0.0
3630,9876,2,0.0
3630,6776,2,0.0
8444,6590,2,0.0
9528,33978,2,0.0
1010,60253,2,0.0
2559,4642,2,0.0
121,827,2,0.0
2735,1454,2,0.0
1851,11059,2,0.0
1345,9412,2,0.0
5845,383,2,0.0
8255,4897,2,0.0
4739,9626,2,0.0
6893,4789,2,0.0
2299,4722,2,0.0
4844,1361,2,0.0
6023,811,2,0.0
5522,494,2,0.0
7889,8005,2,0.0
12732,2144,2,0.0
4538,207,2,0.0
5522,383,2,0.0
9985,8812,2,0.0
3242,8330,2,0.0
8473,3396,2,0.0
446,1605,2,0.0
8680,7094,2,0.0
3195,5512,2,0.0
2559,55,2,0.0
8762,2162,2,0.0
2374,59,2,0.0
2901,34671,2,0.0
2132,4004,2,0.0
1011,2058,2,0.0
12732,8473,2,0.0
1011,5488,2,0.0
5142,57038,2,0.0
3326,11003,2,0.0
5556,1858,2,0.0
2912,28,2,0.0
1108,3286,2,0.0
57018,11003,2,0.0
4790,5527,2,0.0
1858,3242,2,0.0
5594,1277,2,0.0
10125,10339,2,0.0
2929,2881,2,0.0
9271,6932,2,0.0
4339,8330,2,0.0
57277,4592,2,0.0
2757,57396,2,0.0
34015,8848,2,0.0
8364,4806,2,0.0
6803,5845,2,0.0
2374,3902,2,0.0
546,2222,2,0.0
7231,2383,2,0.0
9626,1518,2,0.0
9110,3353,2,0.0
121,8253,2,0.0
2144,4456,2,0.0
1010,10855,2,0.0
1675,6893,2,0.0
256,6590,2,0.0
3050,2563,2,0.0
2854,8992,2,0.0
54,5017,2,0.0
7785,3525,2,0.0
3610,2162,2,0.0
10162,1558,2,0.0
5556,256,2,0.0
56733,13712,2,0.0
6801,4365,2,0.0
7635,10855,2,0.0
953,1108,2,0.0
2013,11325,2,0.0
11197,2483,2,0.0
10124,11197,2,0.0
7432,6776,2,0.0
8235,1674,2,0.0
435,210,2,0.0
5213,7279,2,0.0
9555,6622,2,0.0
6801,1047,2,0.0
5736,34747,2,0.0
3040,10806,2,0.0
6624,8484,2,0.0
1858,207,2,0.0
5213,4132,2,0.0
2299,6841,2,0.0
1051,58378,2,0.0
9440,7862,2,0.0
9876,28,2,0.0
9985,56733,2,0.0
3195,10245,2,0.0
1345,4408,2,0.0
530,4592,2,0.0
8444,35297,2,0.0
811,4844,2,0.0
4246,13641,2,0.0
1010,10567,2,0.0
54,4004,2,0.0
210,2738,2,0.0
5122,1224,2,0.0
6624,33978,2,0.0
1345,8089,2,0.0
5906,7125,2,0.0
10245,879,2,0.0
1898,2738,2,0.0
9546,10806,2,0.0
383,5857,2,0.0
1898,3441,2,0.0
6949,58378,2,0.0
1181,13080,2,0.0
9531,55,2,0.0
1345,3436,2,0.0
59354,6241,2,0.0
57018,9528,2,0.0
8473,1224,2,0.0
6965,11452,2,0.0
5527,18,2,0.0
2929,6847,2,0.0
8812,1181,2,0.0
3630,2496,2,0.0
1898,6893,2,0.0
5845,8253,2,0.0
56947,1765,2,0.0
7026,7125,2,0.0
3002,11077,2,0.0
7231,57389,2,0.0
6041,121,2,0.0
56947,4998,2,0.0
2162,34185,2,0.0
7250,11869,2,0.0
3282,7727,2,0.0
9531,383,2,0.0
4739,6714,2,0.0
8005,57396,2,0.0
6801,2646,2,0.0
4592,11321,2,0.0
1898,8484,2,0.0
962,11003,2,0.0
10573,8364,2,0.0
12068,8310,2,0.0
3610,1674,2,0.0
117,6730,2,0.0
5142,655,2,0.0
12068,2374,2,0.0
11472,56733,2,0.0
6023,8213,2,0.0
7231,3184,2,0.0
13105,2932,2,0.0
2064,35297,2,0.0
4789,4844,2,0.0
6841,879,2,0.0
12105,10444,2,0.0
7352,2901,2,0.0
7785,1518,2,0.0
2516,6590,2,0.0
4020,9271,2,0.0
3275,7432,2,0.0
3542,8089,2,0.0
6041,57277,2,0.0
9546,11329,2,0.0
4219,7132,2,0.0
5736,11329,2,0.0
33978,4844,2,0.0
2132,7727,2,0.0
811,34671,2,0.0
3630,10806,2,0.0
2735,2901,2,0.0
6022,117,2,0.0
12732,1051,2,0.0
546,4897,2,0.0
3217,2058,2,0.0
11042,35297,2,0.0
1720,2222,2,0.0
11824,3195,2,0.0
10444,13712,2,0.0
1674,1518,2,0.0
6626,472,2,0.0
6251,6624,2,0.0
4445,207,2,0.0
58302,11059,2,0.0
3063,3436,2,0.0
7862,9776,2,0.0
4642,4834,2,0.0
4445,9985,2,0.0
1047,2222,2,0.0
6847,2162,2,0.0
4091,210,2,0.0
4360,8005,2,0.0
10027,4844,2,0.0
3063,11003,2,0.0
5522,8762,2,0.0
6803,7132,2,0.0
6586,60253,2,0.0
8511,3902,2,0.0
56947,8709,2,0.0
57277,4538,2,0.0
4091,6023,2,0.0
8756,8364,2,0.0
6847,11603,2,0.0
121,4339,2,0.0
8762,1268,2,0.0
716,2642,2,0.0
7889,5736,2,0.0
6586,2642,2,0.0
2603,57038,2,0.0
8709,6451,2,0.0
5736,9528,2,0.0
7502,4806,2,0.0
2603,7933,2,0.0
3083,4592,2,0.0
10245,1558,2,0.0
7388,5906,2,0.0
12105,222,2,0.0
472,1273,2,0.0
1558,2496,2,0.0
11691,6841,2,0.0
9071,57038,2,0.0
2735,2222,2,0.0
446,18,2,0.0
13105,11603,2,0.0
3353,8316,2,0.0
34015,3063,2,0.0
6841,1011,2,0.0
8005,9412,2,0.0
6624,8574,2,0.0
6980,3286,2,0.0
33978,35328,2,0.0
210,2222,2,0.0
7635,56947,2,0.0
6455,11671,2,0.0
4360,727,2,0.0
6965,1729,2,0.0
4739,10567,2,0.0
435,9071,2,0.0
9626,1011,2,0.0
1675,12204,2,0.0
4613,3542,2,0.0
5736,3396,2,0.0
504,7094,2,0.0
4642,3242,2,0.0
4613,9071,2,0.0
13364,11059,2,0.0
953,7388,2,0.0
12068,8709,2,0.0
5476,11299,2,0.0
34015,9440,2,0.0
4723,256,2,0.0
2383,8992,2,0.0
3242,8618,2,0.0
7727,3217,2,0.0
7635,4789,2,0.0
8255,6965,2,0.0
727,9876,2,0.0
3326,256,2,0.0
8213,6714,2,0.0
2718,8213,2,0.0
1898,222,2,0.0
3184,8364,2,0.0
11231,222,2,0.0
57389,6932,2,0.0
13105,11671,2,0.0
546,6893,2,0.0
6801,2374,2,0.0
1345,2881,2,0.0
7291,3275,2,0.0
57018,6455,2,0.0
7531,57389,2,0.0
6626,2411,2,0.0
3040,5751,2,0.0
5210,827,2,0.0
10444,5512,2,0.0
8992,55,2,0.0
4456,1674,2,0.0
10162,13781,2,0.0
6586,56947,2,0.0
7531,12204,2,0.0
1674,5906,2,0.0
1674,9660,2,0.0
1108,4569,2,0.0
8511,121,2,0.0
11493,2718,2,0.0
6893,2483,2,0.0
11321,6590,2,0.0
34015,7250,2,0.0
2374,5906,2,0.0
13364,5142,2,0.0
11329,4223,2,0.0
4339,1181,2,0.0
7785,1729,2,0.0
4538,3639,2,0.0
446,2411,2,0.0
8255,8089,2,0.0
953,13362,2,0.0
3639,8721,2,0.0
5594,3525,2,0.0
6459,57038,2,0.0
504,8253,2,0.0
60253,2932,2,0.0
472,1051,2,0.0
2366,12910,2,0.0
1047,546,2,0.0
5476,13641,2,0.0
8473,4998,2,0.0
4613,4569,2,0.0
2383,11493,2,0.0
7291,55,2,0.0
11493,1181,2,0.0
3275,5017,2,0.0
5142,1184,2,0.0
5845,6893,2,0.0
11197,2411,2,0.0
60253,7094,2,0.0
5210,11231,2,0.0
6455,31,2,0.0
7250,10567,2,0.0
1584,2162,2,0.0
1675,3282,2,0.0
1010,824,2,0.0
5522,6455,2,0.0
8762,9271,2,0.0
11325,4339,2,0.0
11329,8618,2,0.0
5635,383,2,0.0
4739,4365,2,0.0
2383,2162,2,0.0
2299,446,2,0.0
3441,655,2,0.0
5210,6459,2,0.0
8992,59,2,0.0
5459,10245,2,0.0
2563,56947,2,0.0
2064,34747,2,0.0
1674,9142,2,0.0
1047,4223,2,0.0
6023,6714,2,0.0
3242,5906,2,0.0
2603,8782,2,0.0
58378,34671,2,0.0
6586,55,2,0.0
4897,765,2,0.0
7250,9440,2,0.0
3040,11329,2,0.0
6841,10444,2,0.0
8444,6586,2,0.0
6847,2718,2,0.0
1181,10444,2,0.0
4219,4223,2,0.0
4860,11671,2,0.0
6980,4869,2,0.0
4219,4998,2,0.0
6893,4208,2,0.0
1674,5012,2,0.0
504,472,2,0.0
5629,6451,2,0.0
6847,13080,2,0.0
7352,5512,2,0.0
2058,6949,2,0.0
11321,6241,2,0.0
2555,11442,2,0.0
6776,60253,2,0.0
1674,7933,2,0.0
9142,10339,2,0.0
7502,4834,2,0.0
8812,6451,2,0.0
5459,3002,2,0.0
11869,383,2,0.0
59354,2496,2,0.0
6626,4789,2,0.0
4020,4834,2,0.0
953,34015,2,0.0
5556,824,2,0.0
1010,35328,2,0.0
962,7933,2,0.0
2718,1454,2,0.0
3733,504,2,0.0
7432,8756,2,0.0
3630,12607,2,0.0
2563,59,2,0.0
7125,1361,2,0.0
8167,35328,2,0.0
5594,12565,2,0.0
3525,11603,2,0.0
35297,3441,2,0.0
504,1720,2,0.0
3083,4991,2,0.0
1851,8574,2,0.0
6801,716,2,0.0
6980,5635,2,0.0
2563,13364,2,0.0
7966,7279,2,0.0
3733,4834,2,0.0
9440,10125,2,0.0
6803,9660,2,0.0
10245,256,2,0.0
6022,7966,2,0.0
8756,811,2,0.0
530,8848,2,0.0
56947,4789,2,0.0
11325,7933,2,0.0
8709,4844,2,0.0
11869,13712,2,0.0
5459,9071,2,0.0
4408,11197,2,0.0
9531,6893,2,0.0
3525,2901,2,0.0
9440,8235,2,0.0
7338,3902,2,0.0
4790,8992,2,0.0
9440,7432,2,0.0
11824,9412,2,0.0
1345,3353,2,0.0
546,4844,2,0.0
5142,12607,2,0.0
953,4004,2,0.0
12105,9071,2,0.0
5629,1268,2,0.0
4998,1765,2,0.0
9626,879,2,0.0
9440,5012,2,0.0
435,1584,2,0.0
3083,6622,2,0.0
4219,8782,2,0.0
12068,7231,2,0.0
2374,5574,2,0.0
4828,7966,2,0.0
2064,5281,2,0.0
2366,8167,2,0.0
3630,8671,2,0.0
4591,6590,2,0.0
6624,1224,2,0.0
11691,1224,2,0.0
7727,13364,2,0.0
7026,1361,2,0.0
4219,9531,2,0.0
56947,5635,2,0.0
3282,33978,2,0.0
2559,8721,2,0.0
4091,2929,2,0.0
10027,8213,2,0.0
472,6022,2,0.0
2162,256,2,0.0
5629,10567,2,0.0
4642,5629,2,0.0
8158,8756,2,0.0
8762,11758,2,0.0
962,55,2,0.0
6626,5089,2,0.0
4723,7436,2,0.0
11231,7338,2,0.0
2757,4030,2,0.0
1047,6622,2,0.0
8005,12565,2,0.0
1858,121,2,0.0
8992,8167,2,0.0
6893,6622,2,0.0
60253,10339,2,0.0
2064,5635,2,0.0
4991,10198,2,0.0
4642,3735,2,0.0
11329,5488,2,0.0
57038,6714,2,0.0
57396,55,2,0.0
3238,8762,2,0.0
8812,8089,2,0.0
3238,2064,2,0.0
4223,12607,2,0.0
5459,2738,2,0.0
2559,1277,2,0.0
7785,3217,2,0.0
11442,9546,2,0.0
1319,435,2,0.0
10162,5629,2,0.0
4445,6841,2,0.0
2603,6893,2,0.0
7531,8680,2,0.0
962,59354,2,0.0
3238,11869,2,0.0
2912,5122,2,0.0
8005,11325,2,0.0
2912,5142,2,0.0
8235,3184,2,0.0
2483,256,2,0.0
1047,13105,2,0.0
472,3805,2,0.0
10027,546,2,0.0
2064,34671,2,0.0
8213,13364,2,0.0
727,11671,2,0.0
5142,7933,2,0.0
3396,7125,2,0.0
1011,4365,2,0.0
222,4246,2,0.0
3286,6949,2,0.0
121,2162,2,0.0
5906,3286,2,0.0
7388,12910,2,0.0
3063,8253,2,0.0
7531,546,2,0.0
2411,11671,2,0.0
9876,4806,2,0.0
1319,8213,2,0.0
6980,2657,2,0.0
2603,11824,2,0.0
34015,11452,2,0.0
6586,13080,2,0.0
28,8782,2,0.0
5449,3639,2,0.0
6965,6803,2,0.0
2144,10855,2,0.0
6023,11869,2,0.0
7727,6949,2,0.0
2929,2411,2,0.0
953,59354,2,0.0
4613,55,2,1.0
3353,5906,2,0.0
4860,6776,2,0.0
9142,5512,2,0.0
1108,1765,2,0.0
4739,446,2,0.0
494,4132,2,0.0
6459,3735,2,0.0
4339,6776,2,0.0
222,9528,2,0.0
8158,8167,2,0.0
8762,1720,2,0.0
54,7966,2,0.0
4360,2374,2,0.0
1277,13641,2,0.0
10027,8812,2,0.0
59,7094,2,0.0
3275,2227,2,0.0
6965,35328,2,0.0
8756,7026,2,0.0
6801,7250,2,0.0
2058,34185,2,0.0
4004,9412,2,0.0
9412,2881,2,0.0
13080,11299,2,0.0
7250,2854,2,0.0
207,7279,2,0.0
3040,12910,2,0.0
1454,4365,2,0.0
1898,13712,2,0.0
5310,4806,2,0.0
57018,207,2,0.0
953,11321,2,0.0
8511,2854,2,0.0
12204,6932,2,0.0
1051,34747,2,0.0
10162,11197,2,0.0
7635,3282,2,0.0
2374,3195,2,0.0
4860,3242,2,0.0
57038,4365,2,0.0
11231,7785,2,0.0
8255,4365,2,0.0
2646,7125,2,0.0
1674,4722,2,0.0
3238,2144,2,0.0
2563,8316,2,0.0
4208,7785,2,0.0
7727,7279,2,0.0
4806,6714,2,0.0
5556,10125,2,0.0
8310,2646,2,0.0
1858,1051,2,0.0
5736,6451,2,0.0
2383,60253,2,0.0
59,4789,2,0.0
5527,4591,2,0.0
7727,3242,2,0.0
1108,33978,2,0.0
8992,9142,2,0.0
12068,4456,2,0.0
4569,8484,2,0.0
8709,879,2,0.0
2132,10567,2,0.0
1858,210,2,0.0
504,34185,2,0.0
613,57038,2,0.0
9555,9660,2,0.0
2559,11077,2,0.0
5751,7125,2,0.0
9546,4365,2,0.0
4538,4132,2,0.0
6023,35297,2,0.0
2132,8484,2,0.0
9626,9776,2,0.0
3282,10567,2,0.0
9546,2735,2,0.0
8235,7338,2,0.0
54,7388,2,0.0
1765,3639,2,0.0
1858,472,2,0.0
4020,256,2,0.0
8235,10573,2,0.0
12925,1454,2,0.0
4591,4365,2,0.0
7291,3733,2,0.0
1319,7785,2,0.0
3040,879,2,0.0
2603,6714,2,0.0
6893,6841,2,0.0
11042,13781,2,0.0
1010,1051,2,0.0
1851,34185,2,0.0
8310,13781,2,0.0
3353,59354,2,0.0
8756,8812,2,0.0
4445,8253,2,0.0
7388,34671,2,0.0
9985,11299,2,0.0
9546,11452,2,0.0
5594,1454,2,0.0
2222,8680,2,0.0
11493,6451,2,0.0
3002,2603,2,0.0
3733,6949,2,0.0
2757,2058,2,0.0
5210,34015,2,0.0
824,10567,2,0.0
4897,6022,2,0.0
5476,13781,2,0.0
1319,2997,2,0.0
59354,3217,2,0.0
7026,3805,2,0.0
3195,8848,2,0.0
5281,2881,2,0.0
12732,6022,2,0.0
472,3525,2,0.0
9626,5122,2,0.0
8473,5089,2,0.0
11442,10444,2,0.0
3902,11603,2,0.0
716,12910,2,0.0
10027,4834,2,0.0
6251,2299,2,0.0
3040,10855,2,0.0
7026,2657,2,0.0
5711,5089,2,0.0
5556,3441,2,0.0
4844,6949,2,0.0
57389,3542,2,0.0
11869,765,2,0.0
56733,8574,2,0.0
1898,2646,2,0.0
10162,13641,2,0.0
121,8671,2,0.0
7388,2411,2,0.0
2132,3396,2,0.0
2227,6949,2,0.0
2559,4991,2,0.0
12159,7026,2,0.0
9271,9071,2,0.0
7531,9876,2,0.0
8005,3002,2,0.0
530,4223,2,0.0
5210,4613,2,0.0
1319,4030,2,0.0
3083,1558,2,0.0
3275,1858,2,0.0
4869,2901,2,0.0
54,530,2,0.0
1851,3805,2,0.0
7388,1051,2,0.0
8235,11197,2,0.0
6624,56947,2,0.0
4091,8671,2,0.0
3353,1273,2,0.0
4860,6949,2,0.0
4790,6980,2,0.0
1108,117,2,0.0
5736,4408,2,0.0
8005,58302,2,0.0
3441,58378,2,0.0
8089,28,2,0.0
962,7727,2,0.0
5574,472,2,0.0
7231,28,2,0.0
54,4592,2,0.0
6022,10339,2,0.0
6586,1273,2,0.0
2374,11321,2,0.0
1108,4789,2,0.0
7231,6455,2,0.0
530,6241,2,0.0
4897,8848,2,0.0
1851,8330,2,0.0
3238,811,2,0.0
11472,2411,2,0.0
8316,2657,2,0.0
2603,2657,2,0.0
7250,3436,2,0.0
4739,6459,2,0.0
2366,8316,2,0.0
3050,5142,2,0.0
2657,5012,2,0.0
3238,3733,2,0.0
8213,4834,2,0.0
3353,7132,2,0.0
3282,9412,2,0.0
4246,2411,2,0.0
2559,5488,2,0.0
6586,34185,2,0.0
2559,8330,2,0.0
12105,57038,2,0.0
5459,8444,2,0.0
7635,4246,2,0.0
1010,9528,2,0.0
4592,3639,2,0.0
6023,13781,2,0.0
6624,13362,2,0.0
7635,9776,2,0.0
4091,546,2,0.0
7436,8782,2,0.0
7338,811,2,0.0
9271,655,2,0.0
2757,8213,2,0.0
4860,7432,2,0.0
4722,4844,2,0.0
1898,8213,2,0.0
4223,9660,2,0.0
7862,11869,2,0.0
1898,7231,2,0.0
6455,4339,2,0.0
1898,11603,2,0.0
7966,655,2,0.0
4004,11691,2,0.0
9110,6590,2,0.0
6626,1584,2,0.0
11325,256,2,0.0
2013,3326,2,0.0
6626,7862,2,0.0
13362,11447,2,0.0
6022,28,2,0.0
10573,3525,2,0.0
57389,13712,2,0.0
8762,4642,2,0.0
2013,7432,2,0.0
13364,3242,2,0.0
7727,28,2,0.0
2064,3735,2,0.0
5736,8005,2,0.0
9271,13712,2,0.0
4790,7026,2,0.0
4132,6590,2,0.0
3902,2738,2,0.0
5711,34671,2,0.0
9546,3195,2,0.0
2757,4004,2,0.0
11077,827,2,0.0
60253,6622,2,0.0
11824,13781,2,0.0
11869,6776,2,0.0
1047,2929,2,0.0
5310,827,2,0.0
8213,6022,2,0.0
2483,6022,2,0.0
207,6841,2,0.0
8444,6622,2,0.0
11691,10339,2,0.0
57018,2064,2,0.0
11321,8253,2,0.0
1675,4991,2,0.0
34015,3542,2,0.0
8235,4592,2,0.0
8709,5089,2,0.0
4834,6022,2,0.0
3083,10806,2,0.0
8762,3610,2,0.0
