0,1,2,3
10124,8618,2,0.0
2642,34671,2,0.0
7388,6022,2,0.0
1181,8167,2,0.0
504,1361,2,0.0
4591,6241,2,0.0
3040,879,2,0.0
1898,3542,2,0.0
3083,4844,2,0.0
210,5906,2,0.0
11691,2058,2,0.0
6847,34747,2,0.0
6251,3002,2,0.0
6023,4806,2,0.0
5310,1454,2,0.0
4723,1454,2,0.0
3238,7094,2,0.0
7250,6459,2,0.0
1319,60253,2,0.0
1047,8444,2,0.0
7727,3217,2,0.0
7291,2222,2,0.0
2516,4998,2,0.0
494,9660,2,0.0
11442,5012,2,0.0
2366,13712,2,0.0
727,11329,2,0.0
3639,4365,2,0.0
3063,1584,2,0.0
4004,6022,2,0.0
11231,1051,2,0.0
3436,4869,2,0.0
1858,13105,2,0.0
3184,4223,2,0.0
10573,11299,2,0.0
7352,4789,2,0.0
8511,4591,2,0.0
4208,4030,2,0.0
3396,8721,2,0.0
5522,5857,2,0.0
4592,3542,2,0.0
2144,4339,2,0.0
9546,4991,2,0.0
7388,56947,2,0.0
7291,6622,2,0.0
3063,10444,2,0.0
4642,6932,2,0.0
9660,5089,2,0.0
1584,12607,2,0.0
9110,2912,2,0.0
1858,3040,2,0.0
8484,8782,2,0.0
3002,5142,2,0.0
6965,11691,2,0.0
6847,6451,2,0.0
2144,3326,2,0.0
1345,6451,2,0.0
9546,34671,2,0.0
5459,6590,2,0.0
12068,2058,2,0.0
7231,7279,2,0.0
11329,11003,2,0.0
8307,7933,2,0.0
1675,6041,2,0.0
8444,57038,2,0.0
6801,2563,2,0.0
6803,10125,2,0.0
1047,11603,2,0.0
4860,8213,2,0.0
7388,9660,2,0.0
210,2483,2,0.0
207,8574,2,0.0
11691,2483,2,0.0
3242,6622,2,0.0
8310,811,2,0.0
12925,4991,2,0.0
2366,9142,2,0.0
11042,8574,2,0.0
10125,1851,2,0.0
2132,9528,2,0.0
33978,5629,2,0.0
530,2374,2,0.0
4790,3282,2,0.0
12565,56733,2,0.0
3275,2757,2,0.0
13781,6022,2,0.0
7432,2657,2,0.0
953,4004,2,0.0
9555,2735,2,0.0
12204,4722,2,0.0
5556,8235,2,0.0
11869,4869,2,0.0
2555,9110,2,0.0
11472,3733,2,0.0
953,5527,2,0.0
5213,3184,2,0.0
35297,13712,2,0.0
121,1273,2,0.0
446,2411,2,0.0
9626,2997,2,0.0
7635,446,2,0.0
5449,1011,2,0.0
2013,35297,2,0.0
4790,4246,2,0.0
4132,28,2,0.0
472,12910,2,0.0
5556,5089,2,0.0
4456,4722,2,0.0
2516,2603,2,0.0
5556,2738,2,0.0
5574,827,2,0.0
7026,3396,2,0.0
31,117,2,0.0
4723,10245,2,0.0
716,10444,2,0.0
1319,2757,2,0.0
13641,3326,2,0.0
12732,4642,2,0.0
10125,8671,2,0.0
54,210,2,0.0
2496,5512,2,0.0
4538,1224,2,0.0
10444,6622,2,0.0
6624,6841,2,0.0
4790,117,2,0.0
3353,7132,2,0.0
34185,655,2,0.0
4569,58378,2,0.0
5527,3195,2,0.0
6626,7338,2,0.0
9555,4613,2,0.0
4869,655,2,0.0
4592,7338,2,0.0
11869,8812,2,0.0
12925,9660,2,0.0
1181,1268,2,0.0
9142,11003,2,0.0
6022,8721,2,0.0
4790,4020,2,0.0
2013,1518,2,0.0
6624,55,2,0.0
1273,28,2,0.0
2559,8618,2,0.0
6965,7432,2,0.0
9528,35328,2,0.0
4020,11042,2,0.0
1765,8574,2,0.0
9555,8680,2,0.0
1273,4030,2,0.0
10806,1454,2,0.0
530,5574,2,0.0
3050,7502,2,0.0
11197,8330,2,0.0
8511,4806,2,0.0
5574,2227,2,0.0
2516,11299,2,0.0
57277,4223,2,0.0
2559,4834,2,0.0
2929,4844,2,0.0
9110,11603,2,0.0
12105,4998,2,0.0
3083,2642,2,0.0
5122,1851,2,0.0
2735,8253,2,0.0
530,6251,2,0.0
1108,2162,2,0.0
8756,2657,2,0.0
8213,7933,2,0.0
727,6622,2,0.0
1454,4806,2,0.0
121,811,2,0.0
9271,1181,2,0.0
56733,4339,2,0.0
4445,6624,2,0.0
5210,7094,2,0.0
824,6893,2,0.0
13641,8618,2,0.0
6626,9876,2,0.0
5857,34747,2,0.0
6801,1184,2,0.0
7889,6949,2,0.0
10124,1184,2,0.0
4834,3441,2,0.0
11442,8618,2,0.0
546,57277,2,0.0
9876,5310,2,0.0
6041,546,2,0.0
5594,11493,2,0.0
3282,2496,2,0.0
4538,6586,2,0.0
6776,3902,2,0.0
446,8756,2,0.0
9440,4456,2,0.0
8511,3542,2,0.0
5213,1047,2,0.0
8709,57396,2,0.0
2299,58302,2,0.0
8473,1361,2,0.0
2555,10567,2,0.0
5556,3242,2,0.0
7862,8848,2,0.0
7933,10567,2,0.0
5476,13781,2,0.0
12204,8330,2,0.0
8213,2997,2,0.0
57277,6776,2,0.0
8511,2642,2,0.0
1858,2738,2,0.0
57018,56947,2,0.0
8473,18,2,0.0
3275,472,2,0.0
56947,6714,2,0.0
4722,13080,2,0.0
504,57396,2,0.0
4642,59354,2,0.0
56733,5310,2,0.0
58302,3639,2,0.0
11493,34185,2,0.0
4642,8680,2,0.0
11493,765,2,0.0
57018,5142,2,0.0
546,9412,2,0.0
2144,3242,2,0.0
58302,13080,2,0.0
8310,12607,2,0.0
6965,1584,2,0.0
8255,4613,2,0.0
1277,11824,2,0.0
2559,13105,2,0.0
34015,1454,2,0.0
1674,8721,2,0.0
9271,3525,2,0.0
6624,10573,2,0.0
4004,765,2,0.0
6624,1108,2,0.0
7432,3542,2,0.0
4360,3002,2,0.0
11442,11299,2,0.0
1851,11059,2,0.0
58302,5512,2,0.0
3275,9546,2,0.0
8310,1010,2,0.0
10245,11691,2,0.0
8762,5281,2,0.0
56733,10806,2,0.0
8158,6730,2,0.0
2132,4339,2,0.0
953,4456,2,0.0
9626,2901,2,0.0
7250,121,2,0.0
3238,1277,2,0.0
1605,6590,2,0.0
7531,3040,2,0.0
11325,12565,2,0.0
9110,10125,2,0.0
504,3184,2,0.0
3195,10567,2,0.0
3630,7432,2,0.0
5488,8574,2,0.0
1898,34185,2,0.0
8213,3542,2,0.0
4408,7862,2,0.0
824,4223,2,0.0
56947,1108,2,0.0
1674,2222,2,0.0
3050,962,2,0.0
7727,58378,2,0.0
121,3083,2,0.0
765,5857,2,1.0
9985,7338,2,0.0
1268,3805,2,0.0
8005,6847,2,0.0
8444,8167,2,0.0
2383,1720,2,0.0
11758,879,2,0.0
4020,10567,2,0.0
1184,6622,2,0.0
4208,1268,2,0.0
11231,6624,2,0.0
4592,13362,2,0.0
7502,57038,2,0.0
1898,9546,2,0.0
2516,1858,2,0.0
4739,3542,2,0.0
3733,3195,2,0.0
2646,9071,2,0.0
3441,8618,2,0.0
2383,435,2,0.0
7250,8364,2,0.0
2144,33978,2,0.0
1047,13641,2,0.0
2854,3805,2,0.0
4998,3184,2,0.0
35297,827,2,0.0
1047,7436,2,0.0
3002,655,2,0.0
8511,10855,2,0.0
256,12607,2,0.0
11042,6965,2,0.0
3396,3326,2,0.0
12068,10855,2,0.0
2646,1674,2,0.0
34015,2411,2,0.0
5556,7279,2,0.0
9531,11321,2,0.0
5736,2646,2,0.0
54,3525,2,0.0
530,9528,2,0.0
7966,4789,2,0.0
8235,9271,2,0.0
4408,2642,2,0.0
2064,3242,2,0.0
9876,1605,2,0.0
8316,9985,2,1.0
2227,59,2,0.0
12105,11059,2,0.0
6586,8484,2,0.0
5845,10125,2,0.0
4844,6451,2,0.0
4360,2483,2,0.0
2563,11077,2,0.0
58302,11671,2,0.0
8235,10198,2,0.0
8213,3805,2,0.0
7635,4642,2,0.0
6455,4365,2,0.0
2559,6590,2,0.0
2559,3242,2,0.0
3902,2496,2,0.0
6980,8574,2,0.0
9110,530,2,0.0
1184,11299,2,0.0
7785,8812,2,0.0
5142,3735,2,0.0
6841,18,2,0.0
8756,28,2,0.0
7352,35328,2,0.0
7231,57038,2,0.0
2555,8213,2,0.0
3195,4223,2,0.0
546,8330,2,0.0
4408,9876,2,0.0
1224,6714,2,0.0
7531,383,2,0.0
8444,5012,2,0.0
11231,4613,2,0.0
5310,3184,2,0.0
4445,1605,2,0.0
7727,6714,2,0.0
56733,446,2,0.0
8255,207,2,0.0
11442,4365,2,0.0
8235,7338,2,0.0
1273,8680,2,0.0
12068,4722,2,0.0
12925,3610,2,0.0
4538,11329,2,0.0
12565,7933,2,0.0
2366,1729,2,0.0
7432,7862,2,0.0
5210,4860,2,0.0
12204,3195,2,0.0
3238,58378,2,0.0
5210,1729,2,0.0
3040,3326,2,0.0
13364,1011,2,0.0
4592,59,2,0.0
7250,6714,2,0.0
2299,5310,2,0.0
33978,9776,2,0.0
6586,5574,2,0.0
4723,8213,2,0.0
9110,9985,2,0.0
1851,34671,2,0.0
546,1224,2,0.0
4208,1729,2,0.0
8235,9660,2,0.0
3063,6776,2,0.0
10027,5488,2,0.0
9440,6590,2,0.0
12068,1010,2,0.0
35297,1851,2,0.0
4538,1277,2,0.0
953,504,2,0.0
4739,9876,2,0.0
8762,57038,2,0.0
11758,3639,2,0.0
10573,10444,2,0.0
6624,1268,2,0.0
472,5857,2,0.0
6022,18,2,0.0
8005,1277,2,0.0
4219,6932,2,0.0
8310,4869,2,0.0
8316,2162,2,0.0
4739,8310,2,0.0
1675,35297,2,0.0
2374,1454,2,0.0
3002,59354,2,0.0
13364,8574,2,0.0
8005,494,2,0.0
7432,9776,2,0.0
2144,11077,2,0.0
56733,8167,2,0.0
4613,11824,2,0.0
8005,4030,2,0.0
12105,1518,2,0.0
6980,655,2,0.0
4365,2932,2,0.0
5635,34747,2,0.0
2013,2646,2,0.0
10124,5012,2,0.0
4591,57389,2,0.0
11197,57038,2,0.0
9071,5857,2,0.0
6455,2881,2,0.0
2657,7352,2,0.0
11325,2227,2,0.0
11231,6730,2,0.0
2929,5845,2,0.0
7250,11493,2,0.0
2013,11042,2,0.0
3275,3282,2,0.0
8762,8316,2,0.0
210,8618,2,0.0
824,3242,2,0.0
9440,5711,2,0.0
10806,34747,2,0.0
57277,2646,2,0.0
4408,2299,2,0.0
7250,6590,2,0.0
4408,34671,2,0.0
6455,13105,2,0.0
7291,11197,2,0.0
8709,5281,2,0.0
3002,3639,2,0.0
57018,4360,2,0.0
7231,2901,2,0.0
7388,10198,2,0.0
8255,5310,2,0.0
11758,58302,2,0.0
1047,4408,2,0.0
56947,8782,2,0.0
31,58378,2,0.0
2603,11869,2,0.0
5574,4569,2,0.0
7231,3630,2,0.0
8473,4844,2,0.0
4790,2496,2,0.0
5449,1518,2,0.0
2064,4223,2,0.0
33978,5142,2,0.0
8812,3217,2,0.0
3040,3639,2,1.0
4828,827,2,0.0
5459,2901,2,0.0
1898,1851,2,0.0
9528,9142,2,0.0
11042,5845,2,0.0
4722,8721,2,0.0
2718,2058,2,0.0
4408,8618,2,0.0
727,8709,2,0.0
6801,2901,2,0.0
3733,9985,2,0.0
4020,10339,2,0.0
1674,1268,2,0.0
6801,11603,2,0.0
11325,57389,2,0.0
9110,5310,2,0.0
6023,1051,2,0.0
7250,8473,2,0.0
5449,59,2,0.0
1345,8848,2,0.0
6023,1558,2,0.0
11042,2366,2,0.0
3063,4998,2,0.0
613,8364,2,0.0
1675,4030,2,0.0
9985,2657,2,0.0
7352,60253,2,0.0
2144,5845,2,0.0
5449,8782,2,0.0
121,2144,2,0.0
5213,2854,2,0.0
8444,1361,2,0.0
1898,765,2,0.0
446,1224,2,0.0
8158,11329,2,0.0
2854,4030,2,0.0
6451,9142,2,0.0
12068,8992,2,0.0
2642,11077,2,0.0
4998,1224,2,0.0
1518,35328,2,0.0
2912,3639,2,0.0
4360,7785,2,0.0
4538,1729,2,0.0
4408,504,2,0.0
2374,8574,2,0.0
435,1518,2,0.0
7635,5857,2,0.0
4219,12607,2,0.0
11472,4642,2,0.0
1851,2932,2,0.0
1674,10339,2,0.0
4360,4722,2,0.0
1858,9142,2,0.0
4223,7933,2,0.0
10567,13712,2,0.0
11231,1584,2,0.0
530,827,2,0.0
2854,2738,2,0.0
3238,8680,2,0.0
3733,2735,2,0.0
8364,34185,2,0.0
6965,5635,2,0.0
5213,4998,2,0.0
7231,8782,2,0.0
2366,11197,2,0.0
12159,34671,2,0.0
9555,8762,2,0.0
1898,10027,2,0.0
8473,2997,2,0.0
2559,546,2,0.0
8364,18,2,0.0
11042,35297,2,0.0
4739,11003,2,0.0
1858,6893,2,0.0
6624,6932,2,0.0
6626,11493,2,0.0
9555,57396,2,0.0
4456,10162,2,0.0
4592,11077,2,0.0
11442,1851,2,0.0
10806,7352,2,0.0
9110,7635,2,0.0
962,6893,2,0.0
5459,8213,2,0.0
5459,3630,2,0.0
7250,34185,2,0.0
5635,3184,2,0.0
4132,9142,2,0.0
9546,7338,2,0.0
1674,383,2,0.0
9546,10573,2,0.0
34015,5142,2,0.0
2374,2642,2,0.0
8762,7966,2,0.0
4723,3733,2,0.0
4790,4739,2,0.0
2757,8330,2,0.0
8756,7966,2,0.0
2646,13362,2,0.0
1674,2058,2,0.0
54,7635,2,0.0
57018,4739,2,0.0
31,7436,2,0.0
57396,7966,2,0.0
11493,7279,2,0.0
1319,4789,2,0.0
31,6022,2,0.0
9110,6251,2,0.0
6965,8812,2,0.0
6801,2058,2,0.0
5845,3902,2,0.0
2222,28,2,0.0
11042,12607,2,0.0
3436,7125,2,0.0
57277,6980,2,0.0
3353,10198,2,0.0
8310,9985,2,0.0
10027,6932,2,0.0
6980,10339,2,0.0
7338,7785,2,0.0
6801,58378,2,0.0
1558,210,2,0.0
1319,5488,2,0.0
953,10855,2,0.0
10027,727,2,0.0
5122,2366,2,1.0
879,3639,2,0.0
5281,117,2,0.0
11442,12910,2,0.0
2559,10444,2,0.0
8762,2735,2,0.0
11325,6622,2,0.0
962,55,2,0.0
8235,10573,2,0.0
4828,1765,2,0.0
11472,9776,2,0.0
8255,8364,2,0.0
4613,7727,2,0.0
494,1674,2,0.0
3195,1558,2,0.0
2854,6241,2,0.0
12732,8005,2,0.0
4360,5857,2,0.0
2374,1181,2,0.0
4208,9660,2,0.0
1319,11452,2,0.0
12925,1720,2,0.0
7966,7125,2,0.0
3436,4223,2,0.0
716,56733,2,0.0
1674,655,2,0.0
8316,35328,2,0.0
4360,11758,2,0.0
13362,6714,2,0.0
12105,8364,2,0.0
9412,1605,2,0.0
6801,8473,2,0.0
11042,8484,2,0.0
8316,383,2,0.0
7635,1224,2,0.0
8484,3441,2,0.0
1898,2058,2,0.0
12732,1047,2,0.0
5522,1518,2,0.0
5594,11758,2,0.0
4004,7352,2,0.0
1345,3275,2,0.0
8213,34671,2,0.0
7785,10198,2,0.0
10027,57277,2,0.0
4592,4722,2,0.0
4739,1584,2,0.0
5527,811,2,0.0
8213,7352,2,0.0
727,1518,2,0.0
3733,4223,2,0.0
6980,5629,2,0.0
494,4339,2,0.0
4789,4030,2,0.0
11869,6451,2,0.0
3733,5089,2,0.0
8992,4844,2,0.0
10027,3902,2,0.0
2555,472,2,0.0
3050,11869,2,0.0
11059,4869,2,0.0
1720,4365,2,0.0
2929,11869,2,0.0
4642,1584,2,0.0
1319,57038,2,0.0
5711,4569,2,0.0
1108,11197,2,0.0
8709,879,2,0.0
9440,9271,2,0.0
12105,5845,2,0.0
2642,7132,2,0.0
8364,383,2,0.0
504,11671,2,0.0
2496,1268,2,0.0
3630,2162,2,0.0
6041,8721,2,0.0
9528,4456,2,0.0
879,6241,2,0.0
953,10567,2,0.0
7436,3441,2,0.0
4219,6241,2,0.0
2162,13362,2,0.0
9440,1268,2,0.0
7432,6949,2,0.0
31,3326,2,0.0
3195,58378,2,0.0
2563,4219,2,0.0
1184,6932,2,0.0
6624,4004,2,0.0
4844,35328,2,0.0
11493,11077,2,1.0
11042,765,2,0.0
4790,4998,2,0.0
504,9531,2,0.0
5635,5310,2,0.0
9555,57277,2,0.0
5527,1720,2,0.0
10125,6622,2,0.0
3326,8671,2,0.0
3286,6241,2,0.0
4828,34671,2,0.0
2132,6251,2,0.0
4722,3217,2,0.0
9440,1605,2,0.0
2374,13641,2,0.0
5594,10198,2,0.0
12732,765,2,0.0
3040,1454,2,0.0
8235,7132,2,0.0
8235,8709,2,0.0
3217,55,2,0.0
1345,117,2,0.0
7250,3436,2,0.0
2757,2642,2,0.0
4223,1729,2,0.0
9660,10444,2,0.0
3353,5527,2,0.0
3050,12732,2,0.0
8511,2144,2,0.0
8310,6847,2,0.0
10198,6776,2,0.0
2555,10162,2,0.0
7388,879,2,0.0
2559,13781,2,0.0
9271,8167,2,0.0
9440,12607,2,0.0
6459,6730,2,0.0
11493,4828,2,0.0
35297,9142,2,0.0
10806,655,2,0.0
33978,10198,2,0.0
811,11869,2,0.0
4360,2227,2,0.0
530,2718,2,0.0
12159,4408,2,0.0
9271,4834,2,0.0
5751,4998,2,0.0
9110,11197,2,0.0
8511,6965,2,0.0
9271,4991,2,0.0
5594,1858,2,0.0
6801,4339,2,0.0
1674,2738,2,0.0
11691,2496,2,0.0
5310,4569,2,0.0
9776,6622,2,0.0
4790,4806,2,0.0
7966,2997,2,0.0
6455,7125,2,0.0
5574,13105,2,0.0
7132,28,2,0.0
2559,2516,2,0.0
6022,6730,2,0.0
1010,6714,2,0.0
12565,4591,2,0.0
12204,6730,2,0.0
5142,8089,2,0.0
5574,28,2,0.0
10855,12607,2,0.0
962,2222,2,0.0
7635,5281,2,0.0
2881,1051,2,0.0
2299,4998,2,0.0
3242,879,2,0.0
3610,13364,2,0.0
4828,3242,2,0.0
811,13781,2,0.0
5449,827,2,0.0
2496,7279,2,0.0
11329,8574,2,0.0
11452,18,2,0.0
1108,5449,2,0.0
8484,10444,2,0.0
7231,117,2,0.0
12204,5845,2,0.0
6730,11299,2,0.0
35297,13105,2,0.0
59,34747,2,0.0
6023,2222,2,0.0
2383,1558,2,0.0
4591,1765,2,0.0
1454,1268,2,0.0
58302,9071,2,0.0
6803,7502,2,0.0
2563,6949,2,0.0
7388,6949,2,0.0
3050,655,2,0.0
35297,6451,2,0.0
7250,4456,2,0.0
3733,10124,2,0.0
962,56947,2,0.0
11321,57389,2,0.0
7231,210,2,0.0
3733,5751,2,0.0
12204,2646,2,0.0
3050,57038,2,0.0
4998,4828,2,0.0
11059,2483,2,0.0
9546,12607,2,0.0
1558,3396,2,0.0
5459,4860,2,0.0
54,2144,2,0.0
11493,1268,2,0.0
2563,4020,2,0.0
222,10573,2,0.0
4208,13641,2,0.0
4360,11671,2,0.0
472,8213,2,0.0
4219,34671,2,0.0
57277,7502,2,0.0
5012,7094,2,0.0
8213,6949,2,0.0
4790,2901,2,0.0
4246,472,2,0.0
1273,57396,2,0.0
58302,2932,2,0.0
5629,6622,2,0.0
1675,5012,2,0.0
10125,11329,2,0.0
7250,6022,2,0.0
1268,5488,2,0.0
530,8167,2,0.0
1273,4339,2,0.0
7889,7966,2,0.0
3396,1361,2,0.0
11869,6730,2,0.0
7231,10573,2,0.0
1898,11329,2,0.0
1010,8253,2,0.0
1047,4869,2,0.0
2603,811,2,0.0
6251,9776,2,0.0
4897,3436,2,0.0
1558,3525,2,0.0
9271,7279,2,0.0
7862,3735,2,0.0
12159,3286,2,0.0
1858,3184,2,0.0
12607,8782,2,0.0
31,11869,2,0.0
8848,3805,2,0.0
9142,13712,2,0.0
9985,4456,2,0.0
1675,11059,2,0.0
3063,7388,2,0.0
2227,11603,2,0.0
383,60253,2,0.0
4739,8992,2,0.0
7785,13080,2,0.0
2559,1584,2,0.0
4790,2735,2,0.0
879,7966,2,0.0
7889,2718,2,0.0
6980,2881,2,0.0
2013,3735,2,0.0
57389,10855,2,0.0
2227,8253,2,0.0
4642,3902,2,0.0
7250,2735,2,0.0
10124,4869,2,0.0
7502,11452,2,0.0
5736,11077,2,0.0
4569,7966,2,0.0
6251,13105,2,0.0
5213,9546,2,0.0
8235,1851,2,0.0
3242,6841,2,0.0
2563,2881,2,0.0
10125,11059,2,0.0
1675,10245,2,0.0
56733,8089,2,0.0
9110,4456,2,0.0
4998,383,2,0.0
9555,13712,2,0.0
57389,2738,2,0.0
6041,5629,2,0.0
4991,2738,2,0.0
3050,5751,2,0.0
57018,811,2,0.0
11691,6022,2,0.0
4869,55,2,0.0
5527,8782,2,0.0
5527,35297,2,0.0
57277,9142,2,0.0
2516,446,2,0.0
2013,5556,2,0.0
8235,5310,2,0.0
2516,10245,2,0.0
1345,1277,2,0.0
12105,59354,2,0.0
8680,12607,2,0.0
9110,6023,2,0.0
8213,13712,2,0.0
5476,3542,2,0.0
9555,10567,2,0.0
210,11003,2,0.0
10125,2901,2,0.0
2064,383,2,0.0
57018,6041,2,0.0
7291,57389,2,0.0
222,13364,2,0.0
7531,6586,2,0.0
3436,4365,2,0.0
3184,8364,2,0.0
727,3542,2,0.0
8511,9546,2,0.0
8235,3396,2,0.0
3040,10567,2,0.0
2132,5142,2,0.0
2563,6041,2,0.0
57277,12910,2,0.0
207,18,2,0.0
8235,2932,2,0.0
5556,2901,2,0.0
210,1720,2,0.0
4223,1720,2,0.0
2555,2735,2,0.0
4004,3610,2,0.0
6624,383,2,0.0
6626,57396,2,0.0
2555,8364,2,0.0
1851,28,2,0.0
7094,10339,2,0.0
6847,1011,2,0.0
7388,5512,2,0.0
59354,58378,2,0.0
57389,1051,2,0.0
3040,12910,2,0.0
2374,5629,2,0.0
5594,9528,2,0.0
2657,2997,2,0.0
8762,59,2,0.0
8848,3902,2,0.0
6841,3805,2,0.0
5711,13364,2,0.0
12910,18,2,0.0
4091,5089,2,0.0
8992,2222,2,0.0
1224,7132,2,0.0
8762,11077,2,0.0
54,11321,2,0.0
6624,8253,2,0.0
210,8812,2,0.0
5213,33978,2,0.0
1047,6803,2,0.0
2646,5310,2,0.0
7889,2411,2,0.0
7531,13712,2,0.0
6980,2411,2,0.0
3436,34671,2,0.0
8307,9531,2,0.0
9546,4834,2,0.0
3282,3286,2,0.0
5459,7094,2,0.0
5594,8762,2,0.0
4219,3326,2,0.0
11493,34671,2,0.0
11869,1720,2,0.0
1675,9660,2,0.0
11472,8709,2,0.0
5210,8089,2,0.0
8307,6847,2,0.0
530,13712,2,0.0
11059,9660,2,0.0
8721,3805,2,0.0
6023,8253,2,0.0
504,6965,2,0.0
5556,2646,2,0.0
10198,1184,2,0.0
2603,7338,2,0.0
6626,5711,2,0.0
9110,11824,2,0.0
31,11603,2,0.0
54,2642,2,0.0
4722,6622,2,0.0
2144,55,2,0.0
4991,2881,2,0.0
446,5281,2,0.0
7889,11603,2,0.0
4091,2881,2,0.0
2559,5522,2,0.0
2064,11299,2,0.0
4790,6714,2,0.0
5122,383,2,0.0
3610,4991,2,0.0
962,1361,2,0.0
811,5512,2,0.0
2374,824,2,0.0
6841,8364,2,0.0
4020,811,2,0.0
4844,10339,2,0.0
5522,12565,2,0.0
8158,8762,2,0.0
2642,13712,2,0.0
10124,8680,2,0.0
9626,5476,2,0.0
4456,11003,2,0.0
13641,5512,2,0.0
3630,10806,2,0.0
504,879,2,0.0
8444,2901,2,0.0
5736,824,2,0.0
1010,8671,2,0.0
222,6241,2,0.0
472,60253,2,0.0
10806,57038,2,1.0
4091,7635,2,0.0
4789,8782,2,0.0
953,8721,2,0.0
7889,10245,2,0.0
1454,34671,2,0.0
5122,10855,2,0.0
10162,1268,2,0.0
6041,8848,2,0.0
504,1268,2,0.0
5122,1277,2,0.0
10806,57396,2,0.0
4445,28,2,0.0
655,28,2,0.0
1273,8574,2,0.0
207,4569,2,0.0
10245,4991,2,0.0
58302,35328,2,0.0
613,1273,2,0.0
6730,13712,2,0.0
530,6241,2,0.0
11493,5017,2,0.0
2646,10444,2,0.0
5711,1277,2,0.0
7436,59,2,0.0
4790,1454,2,0.0
8812,7436,2,0.0
6965,5629,2,0.0
4591,1181,2,0.0
4091,1898,2,0.0
11325,3242,2,0.0
4998,12910,2,0.0
3040,7352,2,0.0
9985,9528,2,0.0
4723,8167,2,0.0
10806,1181,2,0.0
207,8680,2,0.0
6022,1268,2,0.0
6241,5857,2,0.0
2646,8330,2,0.0
3238,9531,2,0.0
60253,34747,2,0.0
5522,3610,2,0.0
7862,5017,2,0.0
8484,6932,2,0.0
6459,1051,2,0.0
2516,2642,2,0.0
5906,3217,2,0.0
1051,1361,2,0.0
530,8671,2,0.0
4569,13641,2,0.0
6251,1181,2,0.0
7502,9142,2,0.0
5736,2162,2,0.0
1858,121,2,0.0
5213,1558,2,0.0
2374,2929,2,0.0
7338,2738,2,0.0
2603,57389,2,0.0
7388,2642,2,0.0
2559,28,2,0.0
4790,33978,2,0.0
3630,5012,2,0.0
4538,8680,2,0.0
54,33978,2,0.0
12204,4004,2,0.0
8992,4223,2,0.0
12068,3002,2,0.0
4004,7862,2,0.0
4219,4030,2,0.0
121,2058,2,0.0
12159,7862,2,0.0
962,10245,2,0.0
504,2144,2,0.0
11493,5845,2,0.0
11059,6841,2,0.0
7026,10339,2,0.0
4642,1674,2,0.0
8762,7785,2,0.0
824,7094,2,0.0
4860,10806,2,0.0
12732,4722,2,0.0
2013,4860,2,0.0
962,2483,2,0.0
8167,8089,2,0.0
4739,6455,2,0.0
2757,4456,2,0.0
2642,3326,2,0.0
57396,35328,2,0.0
33978,13362,2,0.0
3282,18,2,0.0
57018,12607,2,0.0
1011,5089,2,0.0
6965,655,2,0.0
8762,8992,2,0.0
7026,6022,2,0.0
716,57396,2,0.0
9440,10245,2,0.0
4360,6626,2,0.0
8235,13712,2,0.0
6847,1765,2,0.0
4020,8005,2,0.0
9876,11299,2,0.0
4860,3217,2,0.0
210,57396,2,0.0
1558,6841,2,0.0
57396,1720,2,0.0
3002,12910,2,0.0
2132,3525,2,0.0
716,8213,2,0.0
210,256,2,0.0
222,59,2,0.0
2411,5089,2,0.0
6251,2299,2,0.0
962,34671,2,0.0
4339,3735,2,0.0
6022,12607,2,0.0
8848,8671,2,0.0
4834,8574,2,0.0
5736,827,2,0.0
2227,8574,2,0.0
7635,435,2,0.0
1277,6803,2,0.0
1858,11329,2,0.0
7436,2901,2,0.0
8812,765,2,0.0
8255,827,2,0.0
4538,9412,2,0.0
54,3396,2,0.0
10124,3902,2,0.0
1345,1184,2,0.0
7635,2642,2,0.0
504,57389,2,0.0
5845,11447,2,0.0
2555,58378,2,0.0
11325,8992,2,0.0
9555,6776,2,0.0
4208,1518,2,0.0
494,6622,2,0.0
6980,8709,2,0.0
11329,4208,2,0.0
494,6022,2,0.0
3238,59,2,0.0
8511,222,2,0.0
9546,8618,2,0.0
56947,13364,2,0.0
4897,2058,2,0.0
1674,8680,2,0.0
10573,879,2,0.0
4208,8330,2,0.0
1898,6241,2,0.0
3238,8782,2,0.0
5556,7388,2,0.0
59,7279,2,0.0
5017,8680,2,0.0
2646,10573,2,0.0
3353,8310,2,0.0
4538,10855,2,0.0
5594,2064,2,0.0
7250,2496,2,0.0
9626,10855,2,0.0
3436,13080,2,0.0
953,8762,2,0.0
879,2738,2,0.0
6586,1184,2,0.0
3396,59,2,0.0
2227,34671,2,0.0
6624,31,2,0.0
4020,12204,2,0.0
7125,8574,2,0.0
6241,2997,2,0.0
12159,13712,2,0.0
2064,811,2,0.0
4208,827,2,0.0
4897,9142,2,0.0
962,60253,2,0.0
7338,9412,2,0.0
2132,5488,2,0.0
546,5711,2,0.0
7727,11447,2,0.0
13364,4223,2,0.0
6965,2901,2,0.0
5906,9142,2,0.0
3436,28,2,0.0
5488,9142,2,0.0
3275,1319,2,0.0
2603,8167,2,0.0
5629,34185,2,0.0
11329,9776,2,0.0
4844,6949,2,0.0
11442,1765,2,0.0
10124,4030,2,0.0
5629,7125,2,0.0
9271,2058,2,0.0
2757,10124,2,0.0
11325,2738,2,0.0
11493,8484,2,0.0
5527,5857,2,0.0
2912,4004,2,0.0
12159,6714,2,0.0
