0,1,2,3
962,879,2,0.0
6801,11472,2,0.0
11231,7862,2,0.0
962,31,2,0.0
31,10806,2,0.0
12068,12565,2,0.0
4806,11447,2,0.0
3195,5089,2,0.0
3282,6590,2,0.0
3733,6624,2,0.0
12105,8307,2,0.0
2757,3436,2,0.0
3436,9660,2,0.0
4219,10339,2,0.0
2929,10806,2,0.0
3195,10339,2,0.0
4569,7279,2,0.0
4613,4456,2,0.0
56947,210,2,0.0
8444,1765,2,0.0
5635,6590,2,0.0
3002,6586,2,0.0
4739,1765,2,0.0
5629,1051,2,0.0
6041,3630,2,0.0
4998,3217,2,0.0
11077,8680,2,0.0
8511,33978,2,0.0
11442,6251,2,0.0
11442,8330,2,0.0
121,5574,2,0.0
5459,8213,2,0.0
5449,11077,2,0.0
962,11758,2,0.0
13641,8721,2,0.0
2374,2646,2,0.0
11042,3040,2,0.0
8255,5122,2,0.0
9110,7338,2,0.0
5281,9660,2,0.0
727,7279,2,0.0
2646,2881,2,0.0
2058,6949,2,0.0
4828,1181,2,0.0
5635,8484,2,0.0
12068,6023,2,0.0
546,222,2,0.0
5556,8618,2,0.0
6965,3286,2,0.0
2929,11003,2,0.0
1108,10567,2,0.0
2058,2932,2,0.0
2563,33978,2,0.0
4806,10567,2,0.0
5142,11447,2,0.0
2516,2912,2,0.0
207,8574,2,0.0
9876,3805,2,0.0
5711,57396,2,0.0
446,13781,2,0.0
6965,6949,2,0.0
1518,13080,2,0.0
9626,5751,2,0.0
6626,59354,2,0.0
2555,3002,2,0.0
2929,11042,2,0.0
54,4591,2,0.0
5736,9528,2,0.0
8158,11197,2,0.0
5210,4991,2,0.0
2013,11003,2,0.0
5556,3902,2,0.0
121,2854,2,0.0
34015,11671,2,0.0
7502,210,2,0.0
5210,10245,2,0.0
1047,5142,2,0.0
6803,13641,2,0.0
6626,12204,2,0.0
117,7933,2,0.0
3630,4456,2,0.0
8005,9071,2,0.0
7231,10125,2,0.0
9110,6965,2,0.0
2603,117,2,0.0
9271,827,2,0.0
57277,10339,2,0.0
2132,3195,2,0.0
6965,8709,2,0.0
1858,5281,2,0.0
9546,9876,2,0.0
8992,57038,2,0.0
4592,2735,2,0.0
446,5629,2,0.0
3184,879,2,0.0
10027,1851,2,0.0
7531,10444,2,0.0
10573,2854,2,0.0
4246,7966,2,0.0
12105,8992,2,0.0
8310,2227,2,0.0
31,4339,2,0.0
383,7132,2,0.0
3353,10124,2,0.0
8511,5635,2,0.0
2881,117,2,0.0
3275,3195,2,0.0
7889,6241,2,0.0
8756,1224,2,0.0
4897,3805,2,0.0
6847,4991,2,0.0
222,35297,2,0.0
58302,11691,2,0.0
8235,504,2,0.0
9110,9142,2,0.0
2374,3282,2,0.0
3040,11197,2,0.0
1108,4339,2,0.0
2374,5449,2,0.0
3238,4020,2,0.0
953,4860,2,0.0
5310,31,2,0.0
5736,222,2,0.0
11042,4365,2,0.0
1345,6586,2,0.0
57018,2299,2,0.0
8307,13362,2,0.0
7291,8680,2,0.0
9531,2483,2,0.0
12159,256,2,0.0
7727,12910,2,0.0
2555,28,2,0.0
6965,3282,2,0.0
11231,8782,2,0.0
3436,2162,2,0.0
6023,7432,2,0.0
1047,8473,2,0.0
8511,6041,2,0.0
5142,59354,2,0.0
13364,2901,2,0.0
5635,8364,2,0.0
2757,2718,2,0.0
2555,2912,2,0.0
8213,5629,2,0.0
8158,8762,2,0.0
4739,6776,2,0.0
3002,3326,2,0.0
8307,2483,2,0.0
1268,11447,2,0.0
6949,6714,2,0.0
1898,6451,2,0.0
2064,765,2,0.0
11231,7132,2,0.0
57389,8253,2,0.0
5556,12607,2,0.0
5711,8721,2,0.0
3063,6455,2,0.0
3275,222,2,0.0
2227,7125,2,0.0
504,1361,2,0.0
2132,494,2,0.0
2642,9531,2,0.0
11059,2735,2,0.0
3436,1729,2,0.0
9555,4456,2,0.0
3063,8316,2,0.0
9626,4860,2,0.0
6841,4834,2,0.0
9555,1345,2,0.0
4828,10806,2,0.0
1277,11329,2,0.0
2496,8089,2,0.0
3436,6455,2,0.0
8255,3630,2,0.0
6023,6624,2,0.0
4591,10806,2,0.0
811,3525,2,0.0
4569,10339,2,0.0
4020,60253,2,0.0
546,8005,2,0.0
4834,8618,2,0.0
2757,2738,2,0.0
1345,12204,2,0.0
2144,12565,2,0.0
1765,5488,2,0.0
9531,11758,2,0.0
3630,2299,2,0.0
7727,446,2,0.0
4790,10444,2,0.0
9985,4722,2,0.0
2483,3286,2,0.0
4739,57389,2,0.0
1277,2058,2,0.0
10162,1518,2,0.0
8307,8782,2,0.0
7785,7125,2,0.0
7966,117,2,0.0
2929,6624,2,0.0
6023,11321,2,0.0
18,6451,2,0.0
5845,57396,2,0.0
494,3639,2,0.0
4538,57389,2,0.0
11691,1765,2,0.0
5459,8762,2,0.0
12068,4869,2,0.0
3040,6586,2,0.0
6965,7279,2,0.0
4219,1584,2,0.0
727,4569,2,0.0
11442,6455,2,0.0
11321,34185,2,0.0
9071,3326,2,0.0
2374,9776,2,0.0
6251,11077,2,0.0
1675,2222,2,0.0
4339,7352,2,0.0
2366,12565,2,0.0
1268,8253,2,0.0
12732,811,2,0.0
6965,2901,2,0.0
7727,4844,2,0.0
8213,1184,2,0.0
9440,10027,2,0.0
4538,5089,2,0.0
6801,2064,2,0.0
7933,11447,2,0.0
4860,4208,2,0.0
1729,2222,2,0.0
6455,7125,2,0.0
6949,10567,2,0.0
6041,35328,2,0.0
6841,6714,2,0.0
3063,3195,2,0.0
33978,18,2,0.0
2555,13364,2,0.0
435,2222,2,0.0
2563,3525,2,0.0
4219,1858,2,0.0
7250,2657,2,0.0
4869,8618,2,0.0
4030,11299,2,0.0
4897,383,2,0.0
1584,12607,2,0.0
10162,10855,2,0.0
1584,4806,2,0.0
1345,3525,2,0.0
8511,8089,2,0.0
2374,1224,2,0.0
4246,10806,2,0.0
8812,6932,2,0.0
3238,1605,2,0.0
4339,6590,2,0.0
5142,5017,2,0.0
11329,7785,2,0.0
2064,5449,2,0.0
962,4339,2,0.0
953,13080,2,0.0
11442,13105,2,0.0
1277,7279,2,0.0
4445,2222,2,0.0
3184,7862,2,0.0
1010,4132,2,0.0
2058,10855,2,0.0
4722,3441,2,0.0
4591,4132,2,0.0
3040,58378,2,0.0
57038,383,2,0.0
12068,9776,2,0.0
11442,3542,2,0.0
446,13080,2,0.0
5522,5512,2,0.0
11452,8848,2,0.0
1277,8089,2,0.0
5122,1720,2,0.0
9555,9110,2,0.0
10573,4365,2,0.0
12105,1011,2,0.0
10198,4834,2,0.0
7933,34747,2,0.0
494,9985,2,0.0
504,613,2,0.0
727,8167,2,0.0
3050,56733,2,0.0
9528,1584,2,0.0
11603,10339,2,0.0
1345,117,2,0.0
2144,765,2,0.0
4991,2901,2,0.0
6801,3525,2,0.0
6776,9660,2,0.0
5711,9142,2,0.0
33978,9142,2,0.0
6041,8310,2,0.0
54,2735,2,0.0
6023,4592,2,0.0
8307,4806,2,0.0
4091,11447,2,0.0
121,4860,2,0.0
11197,117,2,0.0
504,11329,2,0.0
3238,1720,2,0.0
3610,6590,2,0.0
5629,8253,2,0.0
1898,55,2,0.0
60253,34671,2,0.0
7250,6626,2,0.0
7966,4844,2,0.0
546,824,2,0.0
8721,8680,2,0.0
827,28,2,0.0
8310,4591,2,0.0
5213,8721,2,0.0
8310,4208,2,0.0
2383,2222,2,0.0
11442,58378,2,0.0
2559,435,2,0.0
10573,5449,2,0.0
2555,1851,2,0.0
7635,1720,2,0.0
8444,59354,2,0.0
4360,11758,2,0.0
9440,5857,2,0.0
3002,6624,2,0.0
4591,3805,2,0.0
9110,4642,2,0.0
3902,8721,2,0.0
2603,13712,2,0.0
13641,3735,2,0.0
5574,8167,2,0.0
12204,35297,2,0.0
12732,546,2,0.0
7889,4246,2,0.0
1851,6022,2,0.0
10806,3805,2,0.0
11329,10806,2,0.0
6801,2603,2,0.0
5142,3326,2,0.0
6626,613,2,0.0
1361,6730,2,0.0
2064,6730,2,0.0
9546,256,2,0.0
1268,1605,2,0.0
9985,10198,2,0.0
962,13105,2,0.0
5522,3441,2,0.0
12159,5122,2,0.0
4991,6622,2,0.0
7388,8167,2,0.0
5711,7338,2,0.0
9531,5012,2,0.0
12732,10573,2,0.0
8316,8253,2,0.0
727,3542,2,0.0
4860,3902,2,0.0
7966,2901,2,0.0
9440,11758,2,0.0
446,4789,2,0.0
5574,2227,2,0.0
54,10444,2,0.0
11231,1361,2,0.0
824,11869,2,0.0
9546,4591,2,0.0
7291,8671,2,0.0
5751,2299,2,0.0
8762,2227,2,0.0
2563,5122,2,0.0
2064,1765,2,0.0
9985,9776,2,0.0
5556,1108,2,0.0
4998,11671,2,0.0
8444,6980,2,0.0
4998,3610,2,0.0
1319,6847,2,0.0
4365,8680,2,0.0
12159,10339,2,0.0
5012,7125,2,0.0
3063,1277,2,0.0
6803,33978,2,0.0
8255,2881,2,0.0
4538,10245,2,0.0
4004,6730,2,0.0
5210,11671,2,0.0
11325,28,2,0.0
13105,2058,2,0.0
207,6459,2,0.0
4723,4592,2,0.0
1181,58378,2,0.0
3238,8473,2,0.0
4722,5857,2,0.0
2718,4860,2,0.0
4723,57038,2,0.0
6624,57396,2,0.0
3396,12607,2,0.0
1898,11059,2,0.0
12068,8316,2,0.0
8235,9271,2,0.0
6455,1454,2,0.0
3630,1454,2,0.0
12068,8330,2,0.0
11824,6730,2,0.0
8005,8756,2,0.0
210,11671,2,0.0
2064,8005,2,0.0
6459,827,2,0.0
10245,7785,2,0.0
5210,5142,2,0.0
3275,5906,2,0.0
446,11691,2,0.0
12565,7502,2,0.0
7432,13105,2,0.0
962,9142,2,1.0
12068,7125,2,0.0
5213,716,2,0.0
1047,655,2,0.0
1898,2657,2,0.0
2222,35328,2,0.0
7291,11299,2,0.0
9546,7432,2,0.0
3733,9071,2,0.0
7889,5281,2,0.0
3396,1518,2,0.0
3184,3805,2,0.0
9271,2718,2,0.0
3735,11603,2,0.0
12105,446,2,0.0
383,1361,2,0.0
9440,435,2,0.0
6251,4860,2,0.0
3610,57396,2,0.0
4613,6451,2,0.0
4998,11691,2,0.0
2483,1765,2,0.0
953,7889,2,0.0
953,6730,2,0.0
1584,6590,2,0.0
2555,3805,2,0.0
11758,11869,2,0.0
8255,435,2,0.0
7727,8812,2,0.0
472,13362,2,0.0
222,2901,2,0.0
4806,9142,2,0.0
8511,5522,2,0.0
11691,3639,2,0.0
4339,8812,2,0.0
11493,60253,2,0.0
6965,8671,2,0.0
4592,6949,2,0.0
12565,4722,2,0.0
6965,6980,2,0.0
546,3217,2,0.0
4020,3063,2,0.0
7291,58378,2,0.0
7727,7125,2,0.0
5751,2222,2,0.0
4834,8167,2,0.0
3063,3610,2,0.0
3353,35297,2,0.0
11077,11603,2,0.0
56947,13712,2,1.0
1010,2222,2,0.0
4591,4991,2,0.0
10125,10855,2,0.0
811,6022,2,0.0
504,10245,2,0.0
11824,3282,2,0.0
4020,7635,2,0.0
3063,56733,2,0.0
9110,1345,2,0.0
1224,6622,2,0.0
9985,2738,2,0.0
34747,6714,2,0.0
10125,13362,2,0.0
12204,4642,2,0.0
5310,5488,2,0.0
2559,10125,2,0.0
12068,121,2,0.0
7432,7094,2,0.0
9440,11869,2,0.0
8316,5635,2,0.0
12159,2496,2,0.0
5122,5476,2,0.0
962,9985,2,0.0
9985,2854,2,0.0
4642,11758,2,0.0
56947,10162,2,0.0
57389,9660,2,0.0
546,117,2,0.0
5142,7352,2,0.0
4360,3436,2,0.0
8484,3639,2,0.0
5629,6776,2,0.0
8709,4365,2,0.0
9271,2657,2,0.0
5213,11231,2,0.0
1277,1720,2,0.0
2563,9660,2,0.0
54,9142,2,0.0
117,10855,2,0.0
8330,4789,2,0.0
4790,8618,2,0.0
6586,4789,2,0.0
3326,10855,2,0.0
2854,57389,2,0.0
6455,4869,2,0.0
6624,11452,2,0.0
2374,7026,2,0.0
6965,1010,2,0.0
4538,3525,2,0.0
5012,35328,2,0.0
4223,9776,2,0.0
435,3639,2,0.0
1011,1268,2,0.0
4538,3735,2,0.0
1108,8671,2,0.0
4360,12910,2,0.0
6626,11452,2,0.0
1047,7862,2,0.0
8511,5845,2,0.0
11329,8782,2,0.0
1345,7094,2,0.0
504,1277,2,0.0
3063,13105,2,0.0
6803,1051,2,0.0
6459,3902,2,0.0
4613,11447,2,0.0
3063,4844,2,0.0
4834,55,2,0.0
8511,953,2,0.0
8158,824,2,0.0
33978,1011,2,0.0
1720,4722,2,0.0
11603,18,2,0.0
5906,58378,2,0.0
9412,7862,2,0.0
2757,879,2,0.0
9110,11493,2,0.0
2603,4456,2,0.0
10027,3195,2,0.0
4091,9271,2,0.0
4246,6451,2,0.0
12732,446,2,0.0
5845,2227,2,0.0
7635,7279,2,0.0
2912,7635,2,0.0
5449,34671,2,0.0
8473,7338,2,0.0
472,117,2,0.0
13364,10198,2,0.0
11758,5488,2,0.0
383,4365,2,0.0
11077,58378,2,0.0
8762,4538,2,0.0
11197,4869,2,0.0
4091,4004,2,0.0
472,13105,2,0.0
383,7352,2,0.0
8444,5012,2,0.0
8762,2646,2,0.0
5522,117,2,0.0
5845,8812,2,0.0
8364,12607,2,0.0
11603,28,2,0.0
5906,1518,2,0.0
4445,8330,2,0.0
4591,1454,2,0.0
7785,117,2,0.0
4538,8812,2,0.0
4722,2411,2,0.0
3630,2657,2,0.0
2374,2064,2,0.0
3630,1268,2,0.0
494,7966,2,0.0
4208,35328,2,0.0
6023,11691,2,0.0
2555,8330,2,0.0
7933,655,2,0.0
5017,6241,2,0.0
3436,1605,2,0.0
7338,35328,2,0.0
8721,256,2,0.0
3275,5629,2,0.0
4739,11197,2,0.0
3735,1011,2,0.0
5736,4991,2,0.0
57389,4365,2,0.0
3083,2299,2,0.0
12068,2738,2,0.0
435,2483,2,0.0
11329,9776,2,0.0
2058,11603,2,0.0
11493,59354,2,0.0
12732,6949,2,0.0
33978,13080,2,0.0
4844,7933,2,0.0
7250,35297,2,0.0
4445,9412,2,0.0
9528,8213,2,0.0
11077,383,2,0.0
35328,5089,2,0.0
4132,10444,2,0.0
5522,2854,2,0.0
8253,11003,2,0.0
3050,8992,2,0.0
4739,4592,2,0.0
57018,7132,2,0.0
1010,3735,2,0.0
6455,1765,2,0.0
613,7125,2,0.0
6841,1729,2,0.0
1108,8721,2,0.0
2383,4642,2,0.0
1584,8756,2,0.0
256,13080,2,0.0
4569,1181,2,0.0
4592,6730,2,0.0
494,1454,2,0.0
210,4806,2,0.0
9528,8671,2,0.0
7635,10806,2,0.0
11197,11329,2,0.0
3610,7502,2,0.0
7250,12910,2,0.0
11077,3805,2,0.0
35297,7026,2,0.0
7388,2646,2,0.0
6041,11059,2,0.0
2718,13641,2,0.0
6626,6455,2,0.0
4223,7279,2,0.0
11452,6893,2,0.0
2563,6241,2,0.0
3436,11003,2,0.0
9555,2901,2,0.0
6803,1720,2,0.0
4739,5522,2,0.0
8235,3396,2,0.0
10125,1454,2,0.0
9528,13105,2,0.0
2718,12607,2,0.0
12105,1720,2,0.0
4790,7966,2,0.0
2496,6241,2,0.0
7727,6893,2,0.0
5310,6949,2,0.0
57389,6622,2,0.0
9110,3217,2,0.0
3610,9876,2,0.0
1858,7132,2,0.0
11197,8484,2,0.0
4219,6586,2,0.0
4806,6590,2,0.0
6451,5512,2,0.0
5635,11671,2,0.0
9985,2411,2,0.0
3286,28,2,0.0
10198,3735,2,0.0
12159,765,2,0.0
12204,3525,2,0.0
10198,6714,2,0.0
1277,3396,2,0.0
2411,2932,2,0.0
4613,2383,2,0.0
35297,4456,2,0.0
4723,8484,2,0.0
11329,7352,2,0.0
4828,9142,2,0.0
5736,4723,2,0.0
2646,57396,2,0.0
8255,5281,2,0.0
3050,57389,2,0.0
4642,11869,2,0.0
57018,10124,2,0.0
3282,9876,2,0.0
5122,11758,2,0.0
3353,56947,2,1.0
58302,1720,2,0.0
5556,3282,2,0.0
1518,6730,2,0.0
3063,2496,2,0.0
3238,5629,2,0.0
1011,6932,2,0.0
1319,58302,2,0.0
12159,11299,2,0.0
12068,2013,2,0.0
8307,613,2,0.0
3083,11197,2,0.0
9271,10855,2,0.0
7250,10027,2,0.0
6847,2901,2,0.0
31,8330,2,0.0
4723,7338,2,0.0
1345,9626,2,0.0
2881,3805,2,0.0
2718,13364,2,0.0
4739,2738,2,0.0
494,8992,2,0.0
12159,2064,2,0.0
7338,1605,2,0.0
10124,8253,2,0.0
3902,2901,2,0.0
5142,4806,2,0.0
4208,7125,2,0.0
8005,56947,2,0.0
727,6730,2,0.0
827,5089,2,0.0
1898,5751,2,0.0
7250,4132,2,0.0
2563,1454,2,0.0
256,10567,2,0.0
4456,824,2,0.0
953,2901,2,0.0
8756,8721,2,0.0
7388,3282,2,0.0
4004,13712,2,0.0
10573,8721,2,0.0
2718,10198,2,0.0
5527,210,2,0.0
57018,8680,2,0.0
4223,7094,2,0.0
7889,1361,2,0.0
8005,57038,2,0.0
530,7727,2,0.0
11231,5556,2,0.0
7338,1224,2,0.0
1047,11691,2,0.0
54,2064,2,0.0
5476,4030,2,1.0
1675,2411,2,0.0
4613,7338,2,0.0
4998,446,2,0.0
4723,4613,2,0.0
8316,2932,2,0.0
1108,3735,2,0.0
1319,3083,2,0.0
4569,13362,2,0.0
6730,6932,2,0.0
8473,2496,2,0.0
121,6241,2,0.0
2483,8721,2,0.0
613,9142,2,0.0
31,3286,2,0.0
4246,3610,2,0.0
4538,1181,2,0.0
57389,6932,2,0.0
7889,222,2,0.0
12105,4219,2,0.0
10162,6893,2,0.0
2718,210,2,0.0
824,9660,2,0.0
1518,8721,2,0.0
2642,2227,2,0.0
2374,8253,2,0.0
9876,2997,2,0.0
7291,8310,2,0.0
9271,2162,2,0.0
9776,3217,2,0.0
2496,34747,2,0.0
1181,8253,2,0.0
6041,10245,2,0.0
9412,5089,2,0.0
4860,11869,2,0.0
57277,2901,2,0.0
3050,4223,2,0.0
7889,2366,2,0.0
2366,8213,2,0.0
3282,6451,2,0.0
4991,11447,2,0.0
4869,2932,2,0.0
3525,6776,2,0.0
1011,7352,2,0.0
2132,7338,2,0.0
2642,1011,2,0.0
716,5449,2,0.0
8330,34671,2,0.0
11869,383,2,0.0
9412,1720,2,0.0
3184,1181,2,0.0
9071,383,2,0.0
2516,9271,2,0.0
13641,8330,2,0.0
3902,28,2,0.0
827,2411,2,0.0
8364,3326,2,0.0
11452,11003,2,0.0
8235,58378,2,0.0
2383,8484,2,0.0
13781,4789,2,0.0
57277,2854,2,0.0
10573,4806,2,0.0
4834,5488,2,0.0
6023,13712,2,0.0
11197,765,2,0.0
7250,4806,2,0.0
7635,4860,2,0.0
4360,9985,2,0.0
811,1181,2,0.0
8473,4004,2,0.0
2559,6624,2,0.0
12068,2901,2,0.0
2555,2144,2,0.0
11042,6932,2,0.0
4998,4591,2,0.0
9440,6251,2,0.0
4998,8782,2,0.0
811,11059,2,0.0
3275,8709,2,0.0
494,4991,2,0.0
953,8005,2,0.0
9626,4132,2,0.0
5845,6241,2,0.0
10125,210,2,0.0
4208,59,2,0.0
4456,3610,2,0.0
2563,4834,2,0.0
3040,9142,2,0.0
6949,8782,2,0.0
9531,3735,2,0.0
7291,3902,2,0.0
3002,11824,2,0.0
7531,9412,2,0.0
10444,8671,2,0.0
5213,12925,2,0.0
2516,9626,2,0.0
2132,3639,2,0.0
5476,9142,2,0.0
2881,7279,2,0.0
2013,5751,2,0.0
8721,7125,2,0.0
2735,13362,2,0.0
6847,6841,2,0.0
6893,57396,2,0.0
8444,5629,2,0.0
6841,2058,2,0.0
4408,4456,2,0.0
31,1361,2,0.0
4613,2642,2,0.0
10573,879,2,0.0
1047,8316,2,0.0
11493,58378,2,0.0
6893,1518,2,0.0
4844,2997,2,0.0
12105,9985,2,0.0
11059,10855,2,0.0
2657,13712,2,0.0
3050,10806,2,0.0
1851,13712,2,0.0
1558,1361,2,0.0
11231,2222,2,0.0
9271,8484,2,0.0
8213,4834,2,0.0
2299,8721,2,0.0
12159,6626,2,0.0
2516,10162,2,0.0
12732,2144,2,0.0
6586,9985,2,0.0
2144,7862,2,0.0
5711,1605,2,0.0
2227,1454,2,0.0
4998,1268,2,0.0
765,11003,2,0.0
7352,8574,2,0.0
6624,2058,2,0.0
3525,10567,2,0.0
5857,8671,2,0.0
435,3242,2,0.0
10573,5012,2,0.0
811,5906,2,0.0
9660,7132,2,0.0
5476,18,2,0.0
11042,2496,2,0.0
8812,12910,2,0.0
3195,8992,2,0.0
1181,2222,2,0.0
5522,10573,2,0.0
2757,58378,2,0.0
11325,5512,2,0.0
11442,6803,2,0.0
8158,11329,2,0.0
8473,4030,2,0.0
9271,2881,2,0.0
546,2738,2,0.0
2854,10444,2,0.0
121,9985,2,0.0
3050,5629,2,0.0
11059,6022,2,0.0
472,2854,2,0.0
6932,7933,2,0.0
10027,35328,2,0.0
10245,8812,2,0.0
11452,5906,2,0.0
7338,2854,2,0.0
8158,11452,2,0.0
1898,8762,2,0.0
2718,256,2,0.0
2929,56733,2,0.0
57038,3286,2,0.0
3195,1605,2,0.0
6586,1224,2,0.0
6965,8330,2,0.0
1898,10162,2,0.0
1361,8680,2,0.0
8158,4790,2,0.0
9626,7933,2,0.0
5574,6459,2,0.0
57389,3396,2,0.0
1319,10567,2,0.0
11197,5857,2,0.0
6626,2881,2,0.0
3238,12204,2,0.0
10027,6451,2,0.0
5574,6590,2,0.0
2559,7132,2,0.0
4722,59,2,0.0
6841,8671,2,0.0
10027,546,2,0.0
1108,13781,2,0.0
7250,2881,2,0.0
1047,4722,2,0.0
8992,256,2,0.0
4091,4360,2,0.0
12159,2757,2,0.0
8721,2162,2,0.0
8511,3542,2,0.0
5711,494,2,0.0
7291,4360,2,0.0
8307,2738,2,0.0
56947,1584,2,0.0
504,2222,2,0.0
5635,472,2,0.0
4790,8671,2,0.0
3063,1558,2,0.0
9110,6841,2,0.0
7231,4723,2,0.0
12910,2162,2,0.0
8235,2735,2,0.0
5574,7933,2,0.0
6801,1277,2,0.0
6023,3630,2,0.0
827,2162,2,0.0
9271,7026,2,0.0
4456,9142,2,0.0
2718,11869,2,0.0
57018,5017,2,0.0
6803,2997,2,0.0
10027,8316,2,0.0
12204,5751,2,0.0
222,8330,2,0.0
11042,2657,2,0.0
5574,59354,2,0.0
1277,5629,2,0.0
8255,7132,2,0.0
10027,10806,2,0.0
9071,10198,2,0.0
3733,11671,2,0.0
4790,8709,2,0.0
8158,11059,2,0.0
5122,7125,2,0.0
10027,31,2,0.0
8307,765,2,0.0
4897,9876,2,0.0
2374,5089,2,0.0
6586,11452,2,0.0
2374,3542,2,0.0
5213,7250,2,0.0
5635,34671,2,0.0
1319,3639,2,0.0
1268,7279,2,0.0
8158,12732,2,0.0
7862,8364,2,0.0
4408,5488,2,0.0
8812,6949,2,0.0
57038,60253,2,0.0
2912,8167,2,0.0
4445,6622,2,0.0
1184,9776,2,0.0
33978,8253,2,0.0
7231,10806,2,0.0
4790,4828,2,0.0
811,55,2,0.0
383,4789,2,0.0
3238,9412,2,0.0
9876,2657,2,0.0
4246,3441,2,0.0
6776,1729,2,0.0
2132,3326,2,0.0
6893,2738,2,0.0
11442,10444,2,0.0
3525,6022,2,0.0
12910,6451,2,0.0
8158,5527,2,0.0
7862,2657,2,0.0
1858,11042,2,0.0
3353,11003,2,0.0
6730,7933,2,0.0
11321,7125,2,0.0
12068,7338,2,0.0
4538,727,2,0.0
435,9876,2,0.0
121,6803,2,0.0
8511,2374,2,0.0
2013,8235,2,0.0
10573,11003,2,0.0
5845,11059,2,0.0
34185,11299,2,0.0
5574,3805,2,0.0
9412,8709,2,0.0
11472,1181,2,0.0
10245,5012,2,0.0
11472,5736,2,0.0
435,60253,2,0.0
8255,6841,2,0.0
9071,8848,2,0.0
8005,34185,2,0.0
11493,7502,2,0.0
11325,5751,2,0.0
2563,3805,2,0.0
2555,1181,2,0.0
8213,1224,2,0.0
12732,12565,2,0.0
11197,4789,2,0.0
1584,5142,2,0.0
4569,1720,2,0.0
8992,6730,2,0.0
8316,59354,2,0.0
9412,6730,2,0.0
3735,34671,2,0.0
8756,8782,2,0.0
57277,4844,2,0.0
7933,8671,2,0.0
10124,9071,2,0.0
13105,13362,2,0.0
4834,7352,2,0.0
3275,4722,2,0.0
6022,13362,2,0.0
8444,6841,2,0.0
2383,9546,2,0.0
4869,5089,2,0.0
7291,2064,2,0.0
2559,58302,2,0.0
1011,2162,2,0.0
54,6626,2,0.0
12204,11452,2,0.0
4091,655,2,0.0
6847,6949,2,0.0
57277,3441,2,0.0
3195,8089,2,0.0
9440,3733,2,0.0
3002,4132,2,0.0
504,8721,2,0.0
2366,3805,2,0.0
4790,6241,2,0.0
7436,35328,2,0.0
7862,4844,2,0.0
56947,879,2,0.0
3396,2058,2,0.0
10162,2162,2,0.0
6626,716,2,0.0
11042,55,2,0.0
1047,7966,2,0.0
2064,2646,2,0.0
12607,11299,2,0.0
5751,446,2,0.0
6965,5574,2,0.0
6251,3195,2,0.0
11442,4897,2,0.0
6626,1273,2,0.0
34015,4020,2,0.0
6251,207,2,0.0
57018,3040,2,0.0
11329,4132,2,0.0
8307,1858,2,0.0
5459,7436,2,0.0
7889,4613,2,0.0
4789,28,2,0.0
5122,3195,2,0.0
9985,2162,2,0.0
2718,34185,2,0.0
504,4869,2,0.0
7436,8089,2,0.0
953,1558,2,0.0
953,8709,2,0.0
3275,3040,2,0.0
3083,2411,2,0.0
2559,4365,2,0.0
2854,7862,2,0.0
13105,8812,2,0.0
222,4844,2,0.0
8316,4828,2,0.0
1011,4789,2,0.0
6626,28,2,0.0
3630,2932,2,0.0
31,8167,2,0.0
12204,2997,2,0.0
4246,6932,2,0.0
3733,2757,2,0.0
3353,5629,2,0.0
34185,35328,2,0.0
11472,2162,2,0.0
5522,6022,2,0.0
8992,6714,2,0.0
504,7132,2,0.0
435,8167,2,0.0
1729,35328,2,0.0
1224,6241,2,0.0
1277,4208,2,0.0
5213,7785,2,0.0
1319,3441,2,0.0
7125,7094,2,0.0
2854,6776,2,0.0
2555,34747,2,0.0
2603,9531,2,0.0
3525,7026,2,0.0
2603,7279,2,0.0
4860,55,2,0.0
2735,9660,2,0.0
3238,9546,2,0.0
8255,57277,2,0.0
5459,9546,2,0.0
121,58302,2,0.0
6847,5857,2,0.0
7531,8484,2,0.0
4790,1277,2,0.0
10444,8574,2,0.0
11472,2374,2,0.0
8709,3396,2,0.0
4897,13364,2,0.0
1051,2058,2,0.0
57038,4806,2,0.0
3610,7094,2,0.0
2563,6893,2,0.0
5522,3902,2,0.0
4591,13364,2,0.0
11442,4592,2,0.0
10125,879,2,0.0
446,11197,2,0.0
2383,11299,2,0.0
953,530,2,0.0
4020,8005,2,0.0
8307,9660,2,0.0
57018,35328,2,0.0
121,824,2,0.0
8511,4456,2,0.0
8310,256,2,0.0
953,11299,2,0.0
5310,7436,2,0.0
1277,1518,2,0.0
4722,10855,2,0.0
8511,4991,2,0.0
879,11077,2,0.0
6847,8721,2,0.0
2563,3542,2,0.0
6586,5635,2,0.0
7635,12925,2,0.0
2555,6041,2,0.0
11869,12607,2,0.0
58302,13080,2,0.0
3275,5736,2,0.0
9985,57396,2,0.0
4739,3184,2,0.0
7635,5635,2,0.0
2559,6455,2,0.0
33978,3735,2,0.0
6022,10855,2,0.0
5751,3184,2,0.0
54,2144,2,0.0
2483,10444,2,0.0
8511,9660,2,0.0
207,3525,2,0.0
4998,7966,2,0.0
11472,7432,2,0.0
7502,8618,2,0.0
7338,5512,2,0.0
546,13641,2,0.0
7291,5122,2,0.0
34015,6622,2,0.0
3286,5089,2,0.0
4723,1011,2,0.0
2299,7094,2,0.0
9412,6022,2,0.0
2227,7279,2,0.0
8721,11003,2,0.0
